video_id,start_time_seconds,end_time_seconds,labels,root_classes
wc2g5HeV0mI,190.0,200.0,"['Singing', 'Music', 'Classical music']","['Music', 'Human voice']"
4R3Jx4GOr8w,30.0,40.0,"['Speech', 'Music', 'Radio']","['Sound reproduction', 'Music', 'Human voice']"
oh0EWEvJI90,30.0,40.0,"['Music', 'Reggae']",['Music']
W70XkdHSQPA,30.0,40.0,"['Music', 'Bass guitar']",['Music']
hT0dxcEwei0,530.0,540.0,['Swing music'],['Music']
0WIZKo11Zzg,30.0,40.0,"['Music', 'Scratch']","['Music', 'Surface contact']"
eEwJit0Hqyk,40.0,50.0,"['Music', 'Water', 'Pour']","['Water', 'Music', 'Liquid']"
KI_9L05XsOo,27.0,37.0,"['Chime', 'Wind chime']",['Music']
7PG_GGEfi9s,3.0,13.0,"['Music', 'Television']","['Sound reproduction', 'Music']"
A8CJ4YSsUgs,200.0,210.0,"['Singing', 'Music', 'Banjo', 'Mandolin', 'Pop music']","['Music', 'Human voice']"
ohguBQZYdik,0.0,10.0,"['Speech', 'Music', 'Boing']","['Music', 'Onomatopoeia', 'Human voice']"
zNQXqngB-HM,120.0,130.0,"['Music', 'Rattle (instrument)', 'Flamenco']",['Music']
gOGAQpCc3xY,30.0,40.0,"['Music', 'Splash, splatter']","['Music', 'Liquid']"
1hcgKZd-sGI,370.0,380.0,"['Sigh', 'Music']","['Music', 'Human voice']"
UpWBYk4xLTc,40.0,50.0,"['Singing', 'Music', 'Disco']","['Music', 'Human voice']"
fM8elJ4jkic,30.0,40.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
WKXNNK92_Mg,0.0,10.0,"['Music', 'House music', 'Electronic dance music']",['Music']
DLIBuXMYH9g,6.0,16.0,"['Music', 'White noise']","['Noise', 'Music']"
Qna-D7vm-EQ,580.0,590.0,"['Music', 'Vibraphone']",['Music']
0cxKT0ROoF4,30.0,40.0,"['Music', 'Traditional music']",['Music']
Ezodz2aZnzQ,70.0,80.0,"['Wind instrument, woodwind instrument', 'Flute']",['Music']
67kp76gnDpI,30.0,40.0,"['Speech', 'Music', 'Vehicle', 'Car', 'Engine', 'Medium engine (mid frequency)', 'Accelerating, revving, vroom']","['Music', 'Engine', 'Vehicle', 'Human voice']"
-oGhPs2S17Q,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
M7CLHAOM8Dw,110.0,120.0,['Progressive rock'],['Music']
caDdM4onZK8,90.0,100.0,"['Cymbal', 'Hi-hat']",['Music']
Ynxg0xnrLZ0,310.0,320.0,['Background music'],['Music']
dT7uHHQEYHQ,150.0,160.0,"['Music', 'Exciting music']",['Music']
JiU9J-oQipU,0.0,10.0,"['Chime', 'Wind chime']",['Music']
EMtePjDoX8M,130.0,140.0,"['Speech', 'Music', 'Pour']","['Music', 'Liquid', 'Human voice']"
AqSV_WKZxEc,30.0,40.0,"['Music', 'Ambient music', 'New-age music', 'Background music']",['Music']
M8R6-ZmWfr0,130.0,140.0,"['Music', 'Funny music']",['Music']
XM4hxyK-Ddo,30.0,40.0,"['Music', 'Timpani', 'Orchestra', 'Brass instrument', 'Classical music']",['Music']
aVNcweinmEM,60.0,70.0,"['Music', 'Pop music', 'Rhythm and blues']",['Music']
YTPs0m69FVE,170.0,180.0,"['Music', 'Skidding']","['Music', 'Vehicle']"
M2AQ9e4yonI,30.0,40.0,"['Speech', 'Music', 'Guitar', 'Tapping (guitar technique)', 'Strum']","['Music', 'Human voice']"
AOgbZUl0y0A,30.0,40.0,"['Music', 'Middle Eastern music']",['Music']
5Df2imsw33s,140.0,150.0,['String section'],['Music']
T8U3ihbHh9A,0.0,10.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar', 'Rock music']",['Music']
bs_tUc4Kiew,30.0,40.0,"['Music', 'Heavy metal', 'Progressive rock', 'Song']",['Music']
YZIWNjWIggc,50.0,60.0,"['Music', 'Sampler', 'Drum machine', 'Dance music']",['Music']
VaYTwG9xIRA,10.0,20.0,"['Music', 'Chink, clink', 'Outside, rural or natural']","['Glass', 'Music', 'Acoustic environment']"
bug-KDhu2Ec,30.0,40.0,"['Speech', 'Music', 'Rumble']","['Music', 'Onomatopoeia', 'Human voice']"
QXB8lKMQC4I,30.0,40.0,"['Music', 'Banjo']",['Music']
LTj1Xh-vuE0,80.0,90.0,"['Music', 'Typewriter']","['Domestic sounds, home sounds', 'Music']"
_zQTlTCqMzs,130.0,140.0,"['Singing', 'Yodeling', 'Music', 'Music of Latin America', 'Flamenco']","['Music', 'Human voice']"
EfZyRSuRLIs,150.0,160.0,"['Music', 'Banjo']",['Music']
clJZQsQzGCA,490.0,500.0,['Church bell'],['Music']
p2xZiIoTd2A,40.0,50.0,['Cowbell'],"['Livestock, farm animals, working animals', 'Music']"
n8_v_iLmrcE,40.0,50.0,"['Music', 'Vibraphone']",['Music']
11D0JdB7_4k,120.0,130.0,"['Music', 'Musical instrument', 'Didgeridoo']",['Music']
Jr0kly5gSFM,500.0,510.0,"['Speech', 'Giggle', 'Music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
WwOKKU61jh0,50.0,60.0,['New-age music'],['Music']
nSLxQLYYoNE,40.0,50.0,"['Rapping', 'Music', 'Hip hop music', 'Zing']","['Music', 'Onomatopoeia', 'Human voice']"
I1WB0a3IUt4,320.0,330.0,"['Music', 'Water', 'Vehicle', 'Car', 'Liquid', 'Outside, urban or manmade']","['Water', 'Liquid', 'Vehicle', 'Music', 'Acoustic environment']"
OgqDO1wxQ8E,0.0,10.0,"['Music', 'New-age music']",['Music']
5u5LZ-DN3iA,170.0,180.0,"['Music', 'Soul music']",['Music']
E2gstPe3Im4,20.0,30.0,"['Music', 'Scary music']",['Music']
8PcfPX11Hjg,230.0,240.0,"['Singing', 'Choir', 'Music', 'Tender music']","['Music', 'Human voice']"
6RmVECh3_YQ,120.0,130.0,"['Music', 'Scratching (performance technique)', 'Hip hop music', 'Electronic music']",['Music']
tGuPpPS1nUg,0.0,10.0,"['Chime', 'Wind chime']",['Music']
lQaWp4SxWes,30.0,40.0,"['Music', 'Electronic dance music']",['Music']
59Mt7J_0KT4,0.0,10.0,"['Scratching (performance technique)', 'Vehicle', 'Car']","['Music', 'Vehicle']"
mtlPekeC9n8,480.0,490.0,"['Music', 'Rumble']","['Music', 'Onomatopoeia']"
TD0N9vZouDY,0.0,10.0,"['Music', 'Crack']","['Music', 'Wood', 'Onomatopoeia']"
N0ZFAtSyuSs,330.0,340.0,"['Music', 'Tearing', 'Inside, small room']","['Music', 'Deformable shell', 'Acoustic environment']"
__Ck9O_fWqU,0.0,10.0,['Trance music'],['Music']
2wGkbHl3IUE,110.0,120.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
ZfXQ8ocJLhU,30.0,40.0,"['Mantra', 'Music']","['Music', 'Human voice']"
Y7RRpZxa788,30.0,40.0,['Mantra'],"['Music', 'Human voice']"
gan8BFoL4Mw,450.0,460.0,"['Chime', 'Wind chime']",['Music']
cnBrqMgSUUQ,0.0,10.0,['Change ringing (campanology)'],['Music']
KS3IS1WWpPU,0.0,10.0,"['Music', 'Silence']","['Music', 'Silence']"
nrSSxlu4ns8,30.0,40.0,"['Music', 'Swing music', 'Vocal music']",['Music']
mKTaDGa-hCc,130.0,140.0,"['Percussion', 'Drum', 'Tabla']",['Music']
PqcdHXCzsI8,420.0,430.0,"['Music', 'Synthesizer', 'Noise']","['Noise', 'Music']"
sEIn8YYD9jw,170.0,180.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
XOZSCrpyFbg,80.0,90.0,"['Music', 'Zing']","['Music', 'Onomatopoeia']"
PFa1XVCgPgM,40.0,50.0,"['Singing', 'Mantra', 'Music', 'Orchestra', 'Classical music', 'Opera']","['Music', 'Human voice']"
8olHAhUKkuk,200.0,210.0,"['Percussion', 'Tabla']",['Music']
bAj3kfr3ZhE,70.0,80.0,"['Music', 'Maraca']",['Music']
n42NV4Er05I,420.0,430.0,"['Speech', 'Music', 'Television']","['Sound reproduction', 'Music', 'Human voice']"
wZZx0zTb0Xw,260.0,270.0,['Clarinet'],['Music']
DXeiJpZXVAI,30.0,40.0,"['Music', 'Folk music']",['Music']
yw6uqQQF5Ig,180.0,190.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Acoustic guitar', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
McgfmsC8tIE,200.0,210.0,['Change ringing (campanology)'],['Music']
DMwvY--3XD0,30.0,40.0,"['Music', 'Music for children']",['Music']
jGJE6zWOyFo,150.0,160.0,"['Music', 'Heavy metal', 'Theme music']",['Music']
qDSvHlHbAqM,60.0,70.0,"['Music', 'Happy music']",['Music']
1Ul-LlPhELw,220.0,230.0,"['Speech', 'Music', 'Thump, thud', 'Sound effect']","['Miscellaneous sources', 'Other sourceless', 'Music', 'Human voice', 'Generic impact sounds']"
Akg1n9IWSrw,0.0,10.0,"['Percussion', 'Drum', 'Snare drum', 'Rimshot', 'Bass drum', 'Cymbal', 'Hi-hat']",['Music']
ryEXhKy1QUI,60.0,70.0,"['Brass instrument', 'French horn']",['Music']
ZrnexF1V-6w,220.0,230.0,"['Speech', 'Groan', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
rQQXsykluCE,470.0,480.0,"['Marimba, xylophone', 'Vibraphone']",['Music']
K5ilD6nEJ-g,20.0,30.0,"['Keyboard (musical)', 'Piano', 'Electric piano']",['Music']
cFQAUzaaC5E,0.0,10.0,"['Yell', 'Music']","['Music', 'Human voice']"
RFKTlhbnfXA,110.0,120.0,"['Music', 'Folk music', 'Traditional music']",['Music']
JPSwpnLAdXc,120.0,130.0,"['Speech', 'Music', 'Chainsaw']","['Music', 'Engine', 'Human voice']"
JUoXv2kep_0,300.0,310.0,"['Shout', 'Music']","['Music', 'Human voice']"
08YFRFx-g7s,30.0,40.0,"['Music', 'Chorus effect', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
yvkscDOwhOo,30.0,40.0,['Maraca'],['Music']
p1-07VdP__Q,10.0,20.0,"['Brass instrument', 'Saxophone']",['Music']
N51oJbWVWR0,30.0,40.0,"['Mantra', 'Music']","['Music', 'Human voice']"
A-7dmBdsFXc,70.0,80.0,"['Speech', 'Music', 'Scary music']","['Music', 'Human voice']"
3xFqT_fegTo,30.0,40.0,"['Music', 'Background music', 'Lullaby', 'Sad music']",['Music']
wt0D2G9acWo,10.0,20.0,['Orchestra'],['Music']
iipSUEG4sgE,10.0,20.0,"['Speech', 'Music', 'Zipper (clothing)']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
71NPWi9Xs6o,310.0,320.0,"['Music', 'Maraca']",['Music']
1UPlYnBFrI0,370.0,380.0,"['Mallet percussion', 'Marimba, xylophone', 'Glockenspiel']",['Music']
Fs6_vBfa8lU,490.0,500.0,"['Speech', 'Snicker', 'Music']","['Music', 'Human voice']"
ifxSravmyWg,240.0,250.0,"['Sitar', 'Carnatic music']",['Music']
GT9g4uqK9G8,30.0,40.0,"['Music', 'Blues']",['Music']
VNxIc9Z2meE,30.0,40.0,"['Music', 'Song']",['Music']
cH36aYEwLV8,0.0,10.0,"['Music', 'Foghorn']","['Alarm', 'Music']"
GcUUu8Kj1Kg,30.0,40.0,"['Music', 'Exciting music']",['Music']
7lV4IvuW2lk,410.0,420.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum']",['Music']
NyzcaY80UIU,30.0,40.0,"['Music', 'Echo']","['Music', 'Acoustic environment']"
Jn3ubUwBTTw,30.0,40.0,"['Rapping', 'Music']","['Music', 'Human voice']"
QDZ7qZ6221k,10.0,20.0,"['Speech', 'Music', 'Banjo', 'Wood', 'Outside, rural or natural']","['Music', 'Acoustic environment', 'Wood', 'Human voice']"
1ILLsA6gqHE,30.0,40.0,['Singing bowl'],['Music']
pwX5SArqGKU,260.0,270.0,"['Percussion', 'Drum kit', 'Drum', 'Snare drum', 'Rimshot', 'Drum roll', 'Bass drum']",['Music']
w41gqTFYh08,30.0,40.0,"['Music', 'Independent music']",['Music']
FdvGsAq99r0,30.0,40.0,"['Percussion', 'Drum', 'Tabla']",['Music']
LM4aNdXrNyw,30.0,40.0,"['Speech', 'Narration, monologue', 'Music']","['Music', 'Human voice']"
SQvWa_q8OrI,70.0,80.0,['Video game music'],['Music']
xCLzxuZE3yg,30.0,40.0,"['Music', 'Didgeridoo']",['Music']
Tfc6184uCIk,50.0,60.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
fLnF-QnR1Zw,70.0,80.0,"['Music', 'Theme music']",['Music']
vyuBG_HceUI,30.0,40.0,"['Applause', 'Music']","['Music', 'Human group actions']"
lkMoYvWdTaw,30.0,40.0,"['Music', 'Ping']","['Music', 'Onomatopoeia']"
KvV5PmK-kHE,80.0,90.0,['Jingle (music)'],['Music']
wPQyV0WzCJk,30.0,40.0,"['Wail, moan', 'Music']","['Music', 'Human voice']"
5EGPIIoSwb0,320.0,330.0,"['Music', 'Zing']","['Music', 'Onomatopoeia']"
v1EDTMRmJlY,160.0,170.0,"['Music', 'Reggae']",['Music']
PxjeXDgT6tY,20.0,30.0,['Tubular bells'],['Music']
Cxg_hn2cLhc,30.0,40.0,"['Music', 'Tapping (guitar technique)']",['Music']
AAqDGzjatbw,50.0,60.0,"['Music', 'Rattle (instrument)']",['Music']
4kKVGPDCIK8,30.0,40.0,"['Music', 'New-age music', 'Traditional music']",['Music']
7Lmnfd5YJ1Y,30.0,40.0,"['Music', 'Middle Eastern music']",['Music']
Jc73va5hsQU,130.0,140.0,"['Music', 'Guitar', 'Reverberation']","['Music', 'Acoustic environment']"
ZnBvXFDWpWo,50.0,60.0,"['Music', 'Scratching (performance technique)', 'Scratch']","['Music', 'Surface contact']"
S_84pCT230A,30.0,40.0,"['Organ', 'Hammond organ']",['Music']
qwbc1rWv0xs,310.0,320.0,['Gong'],['Music']
2TsRyytlQww,70.0,80.0,"['Music', 'Crack', 'Outside, rural or natural']","['Music', 'Acoustic environment', 'Wood', 'Onomatopoeia']"
YjTz5y8DnWo,30.0,40.0,"['Wind instrument, woodwind instrument', 'Flute']",['Music']
82BJ6Fe3ZTo,260.0,270.0,"['Music', 'Techno', 'Trance music']",['Music']
0x6chChxzV0,30.0,40.0,"['Music', 'Funk']",['Music']
q6UIQq9ntAU,0.0,10.0,"['Music', 'Crack', 'Glass']","['Glass', 'Music', 'Wood', 'Onomatopoeia']"
yIFP8fkq8GU,90.0,100.0,"['Singing', 'Music', 'Pop music', 'Music of Asia', 'Independent music']","['Music', 'Human voice']"
RGKxZ-k963M,30.0,40.0,['Mantra'],"['Music', 'Human voice']"
ykkVTInYctY,120.0,130.0,"['Speech', 'Yell', 'Music', 'Pop music', 'Inside, public space']","['Music', 'Acoustic environment', 'Human voice']"
RaRfHrgcDcs,66.0,76.0,"['Chime', 'Wind chime']",['Music']
wR7n4Gg-_ac,150.0,160.0,"['Music', 'Scary music']",['Music']
_5fwnVeZbvI,80.0,90.0,"['Singing', 'Music', 'Folk music', 'Song']","['Music', 'Human voice']"
hFlHludHeZc,140.0,150.0,"['Female singing', 'Music']","['Music', 'Human voice']"
uAPrs80m43I,30.0,40.0,"['Music', 'Funny music']",['Music']
hvmCuosF0Xo,10.0,20.0,"['Music', 'Rock music', 'Progressive rock', 'Independent music']",['Music']
2BBAUwC1BI4,70.0,80.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bass guitar', 'Tapping (guitar technique)']",['Music']
_MnugrfmJkI,290.0,300.0,"['Singing', 'Afrobeat']","['Music', 'Human voice']"
6f83cfTbw0c,30.0,40.0,"['Chime', 'Wind chime']",['Music']
bBy0NCoCEHc,540.0,550.0,"['Speech', 'Music', 'Rattle (instrument)', 'Folk music']","['Music', 'Human voice']"
YnE5ONaXtLY,80.0,90.0,"['Music', 'Folk music']",['Music']
8FZb_R2UANY,90.0,100.0,"['Music', 'Tender music']",['Music']
d6My4xJwPgQ,20.0,30.0,"['Speech', 'Animal', 'Horse', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal', 'Human voice']"
bZXQlQnleL4,10.0,20.0,"['Brass instrument', 'French horn', 'Trumpet', 'Trombone']",['Music']
JULs5RoCEgM,50.0,60.0,['Opera'],['Music']
B-3Rsam9FxM,310.0,320.0,"['Music', 'Fireworks']","['Music', 'Explosion']"
LoTRWc9WK9Q,460.0,470.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
JrkZsO_DGmE,200.0,210.0,['Jingle (music)'],['Music']
rJskSPT2JsY,30.0,40.0,"['Music', 'Funny music']",['Music']
1prbCxM95Ow,30.0,40.0,"['Music', 'Music of Bollywood']",['Music']
8JZBSKvsG1U,30.0,40.0,"['Speech', 'Buzz', 'Music']","['Wild animals', 'Music', 'Onomatopoeia', 'Human voice']"
CM7jMnBXw2Y,20.0,30.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Bowed string instrument', 'Pulse']","['Other sourceless', 'Music']"
6u4Hhc3Ya3s,60.0,70.0,"['Wail, moan', 'Music']","['Music', 'Human voice']"
TLMEsc_42Gw,210.0,220.0,"['Singing', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Ukulele']","['Music', 'Human voice']"
YAVVMxqtxGE,40.0,50.0,"['Cowbell', 'Percussion']","['Livestock, farm animals, working animals', 'Music']"
jbVDJwBB78M,10.0,20.0,"['Brass instrument', 'Saxophone']",['Music']
MqQNO5Uo8HM,0.0,10.0,"['Music', 'Timpani']",['Music']
759nCPg2ods,30.0,40.0,"['Speech', 'Female singing', 'Music']","['Music', 'Human voice']"
JWj2dPSP4MQ,90.0,100.0,"['Music', 'Toothbrush']","['Domestic sounds, home sounds', 'Music']"
BdKiPR3kdjo,30.0,40.0,"['Music', 'Blues']",['Music']
CBlxdQyB1OI,410.0,420.0,"['Speech', 'Music', 'Engine', 'Lawn mower']","['Music', 'Engine', 'Human voice']"
FPrpdJhYIpE,30.0,40.0,"['Speech', 'Music', 'Zipper (clothing)']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
UVqutcRMGI0,140.0,150.0,"['Music', 'Salsa music']",['Music']
q-sJu8CoZts,50.0,60.0,"['Music', 'Musical instrument', 'Banjo', 'Country', 'Bluegrass', 'Song']",['Music']
BVwe13xVidc,0.0,10.0,['String section'],['Music']
3gh1oldZ7Zc,30.0,40.0,"['Music', 'Sad music']",['Music']
1ya5YEWkTG0,490.0,500.0,"['Music', 'Sitar']",['Music']
UXcO6sb2cOI,310.0,320.0,['Music of Bollywood'],['Music']
AFWy1qyyMHE,30.0,40.0,"['Music', 'Soul music', 'Reggae']",['Music']
RfhQoE7QlV4,10.0,20.0,"['Music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
p2sXdmex3xQ,60.0,70.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Strum']",['Music']
xXWwlQHEL_8,20.0,30.0,"['Animal', 'Dog', 'Howl', 'Music']","['Wild animals', 'Domestic animals, pets', 'Music', 'Animal']"
CiPzXJjPU0c,30.0,40.0,"['Speech', 'Music', 'Beatboxing']","['Music', 'Human voice']"
nYJe8FhF8b4,30.0,40.0,"['Brass instrument', 'Clarinet']",['Music']
intUiX4KXkc,30.0,40.0,['Jingle bell'],['Music']
BgTB_xt11bA,30.0,40.0,"['Music', 'Hip hop music', 'Dubstep']",['Music']
YB_PzRgHOeo,30.0,40.0,"['Music', 'Funk']",['Music']
CVgLrsBPt4o,140.0,150.0,"['Speech', 'Music', 'Didgeridoo']","['Music', 'Human voice']"
7EvLwfwRrqA,30.0,40.0,['Orchestra'],['Music']
KRuEc3s1rrI,110.0,120.0,"['Music', 'Exciting music']",['Music']
5Y9HtEEOBBU,70.0,80.0,"['Singing', 'Music', 'A capella', 'Song']","['Music', 'Human voice']"
Irmi9ojae_I,170.0,180.0,"['Speech', 'Grunt', 'Music']","['Music', 'Human voice']"
2y6m_Q2CE3c,110.0,120.0,"['Music', 'Zing']","['Music', 'Onomatopoeia']"
f3Lvn8bGRh4,190.0,200.0,"['Speech', 'Whoop', 'Crowd', 'Music']","['Music', 'Human group actions', 'Human voice']"
YzujOU07RyM,120.0,130.0,"['Music', 'Steel guitar, slide guitar']",['Music']
CSDTI9Hpn7k,30.0,40.0,"['Crow', 'Caw', 'Music']","['Wild animals', 'Music']"
ADQDLdfQHco,10.0,20.0,"['Banjo', 'Mandolin']",['Music']
-DZMYxyB6L8,40.0,50.0,['Opera'],['Music']
OVNVaXZ9D0E,30.0,40.0,['Singing bowl'],['Music']
UJI6rtlsuEQ,7.0,17.0,"['Music', 'Opera']",['Music']
ukbPnti_gMI,270.0,280.0,"['Speech', 'Music', 'Air horn, truck horn']","['Alarm', 'Music', 'Vehicle', 'Human voice']"
9PSkAJ2eqnY,20.0,30.0,"['Rattle', 'Rattle (instrument)']","['Wild animals', 'Music', 'Onomatopoeia']"
D0jb5qpJFag,0.0,10.0,['Bass guitar'],['Music']
qMd2DTyF9EE,30.0,40.0,"['Music', 'Musical instrument', 'Violin, fiddle', 'Country', 'Bluegrass']",['Music']
U2XYjGtz81w,23.0,33.0,['Gong'],['Music']
8NwN3DC-r60,30.0,40.0,['Gong'],['Music']
YjYF3k0FVZk,180.0,190.0,"['Livestock, farm animals, working animals', 'Cattle, bovinae', 'Moo', 'Cowbell']","['Livestock, farm animals, working animals', 'Music']"
0SuL-BgsmAs,0.0,10.0,['Bicycle bell'],"['Alarm', 'Music', 'Vehicle']"
A6nJlrHWH7o,30.0,40.0,"['Speech', 'Music', 'Door', 'Slam']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
PI-cS-vqaT0,30.0,40.0,"['Music', 'Steelpan']",['Music']
374R7te0ra0,30.0,40.0,"['Music', 'Exciting music']",['Music']
TmrLBAVfjHw,30.0,40.0,"['Music', 'Wedding music']",['Music']
_O1O4JIH7_o,30.0,40.0,"['Music', 'Lullaby']",['Music']
P2F4iNqJmNU,30.0,40.0,"['Brass instrument', 'Wind instrument, woodwind instrument', 'Shofar']",['Music']
pgyLx6eh7wE,30.0,40.0,"['Speech', 'Music', 'Sampler']","['Music', 'Human voice']"
Ih8c6I1zH7I,30.0,40.0,"['Music', 'Theme music']",['Music']
guDYTNxzd8k,140.0,150.0,['Psychedelic rock'],['Music']
jHEBYrI8zHE,540.0,550.0,"['Music', 'Clarinet', 'Middle Eastern music']",['Music']
CCFYOw8keiI,100.0,110.0,"['Wind instrument, woodwind instrument', 'Shofar']",['Music']
058Nv060Fz4,30.0,40.0,"['Music', 'Bang']","['Music', 'Generic impact sounds']"
A23YOimbQaY,140.0,150.0,"['Music', 'Boom']","['Music', 'Explosion']"
156So13GHC0,21.0,31.0,"['Shuffle', 'Music']","['Music', 'Human locomotion']"
Pgpd1yxLcLI,30.0,40.0,"['Keyboard (musical)', 'Piano', 'Electric piano', 'Organ', 'Electronic organ']",['Music']
V8W4Djz6jnY,20.0,30.0,['Tuning fork'],['Music']
FuJjVPVxfpw,160.0,170.0,"['Music', 'Video game music']",['Music']
ISewgjSQFkA,530.0,540.0,"['Music', 'Vehicle', 'Car', 'Tire squeal', 'Race car, auto racing']","['Music', 'Vehicle']"
g7sVjiG-ytg,110.0,120.0,"['Music', 'Rattle (instrument)']",['Music']
C8DTVVQljYM,180.0,190.0,"['Music', 'Rumble']","['Music', 'Onomatopoeia']"
X-HU3HGEUdE,70.0,80.0,"['Humming', 'Music']","['Music', 'Human voice']"
asYb6iDz_kM,180.0,190.0,"['Music', 'Ska']",['Music']
hLb9ujxBUzI,180.0,190.0,"['Music', 'Angry music']",['Music']
_OJvh8eZCIk,30.0,40.0,"['Music', 'Psychedelic rock']",['Music']
A_gCnyI9LkY,100.0,110.0,"['Orchestra', 'String section']",['Music']
eX1Hynef5Rc,0.0,10.0,"['Speech', 'Music', 'Hip hop music', 'Dial tone']","['Alarm', 'Music', 'Human voice']"
miolIDLT1MY,90.0,100.0,"['Singing', 'Music', 'Happy music']","['Music', 'Human voice']"
7NtM1MM76s0,20.0,30.0,"['Percussion', 'Drum', 'Snare drum', 'Drum roll']",['Music']
chwqnnaiYXw,30.0,40.0,"['Brass instrument', 'French horn']",['Music']
LdqsAPUpz_U,30.0,40.0,"['Music', 'Ping']","['Music', 'Onomatopoeia']"
Ns5RdGE2VtI,210.0,220.0,"['Speech', 'Child speech, kid speaking', 'Music', 'Ice cream truck, ice cream van']","['Music', 'Vehicle', 'Human voice']"
VJf9k4zJyNU,30.0,40.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
IB2CX_HuHms,70.0,80.0,['Christmas music'],['Music']
_FZcjv-M9Xk,30.0,40.0,"['Music', 'Mandolin']",['Music']
RmDfwz0OG8E,230.0,240.0,"['Rapping', 'Music', 'Hip hop music']","['Music', 'Human voice']"
tDZPGf8WYmI,90.0,100.0,"['Music', 'Christian music', 'Jingle (music)', 'Christmas music']",['Music']
XW6tS4zAZ5E,10.0,20.0,"['Music', 'Brass instrument', 'Telephone bell ringing', 'Inside, small room']","['Alarm', 'Music', 'Acoustic environment']"
tuoBmxts5Xo,80.0,90.0,"['Music', 'Musical instrument', 'Brass instrument', 'Saxophone', 'Jazz', 'Wedding music']",['Music']
tg6UK0QcDE4,180.0,190.0,"['Music', 'Swing music', 'Music of Latin America', 'Salsa music']",['Music']
Yz1DrC54UGk,190.0,200.0,"['Music', 'Electronic music', 'Scratch']","['Music', 'Surface contact']"
lSb7Y-_3to8,30.0,40.0,"['Keyboard (musical)', 'Harpsichord']",['Music']
wz006M5pZug,30.0,40.0,"['Music', 'Timpani']",['Music']
Y6zkX_a9OQ8,30.0,40.0,"['Music', 'Steel guitar, slide guitar']",['Music']
Xy6qCeE_6rE,30.0,40.0,"['Music', 'Echo']","['Music', 'Acoustic environment']"
7JMN4DdhwsM,10.0,20.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Ukulele']",['Music']
Rf7vygfb7w4,10.0,20.0,"['Music', 'Musical instrument', 'Bell']",['Music']
r7YwIQzPqxY,100.0,110.0,"['Plucked string instrument', 'Guitar', 'Tapping (guitar technique)']",['Music']
LRz6Y6oltQ4,100.0,110.0,"['Brass instrument', 'Saxophone']",['Music']
in8oiT-5lbE,30.0,40.0,"['Music', 'Maraca']",['Music']
CIfMy9PFlz0,260.0,270.0,"['Speech', 'Music', 'Ambient music']","['Music', 'Human voice']"
Yf4ezrD3lq4,30.0,40.0,"['Speech', 'Music', 'Banjo']","['Music', 'Human voice']"
ZDXdfTiynus,50.0,60.0,"['Speech', 'Snicker', 'Music']","['Music', 'Human voice']"
-AswFDuOptQ,0.0,10.0,"['Speech', 'Music', 'Liquid']","['Music', 'Liquid', 'Human voice']"
5xBfKiQcMZQ,100.0,110.0,"['Singing', 'Music', 'Ska']","['Music', 'Human voice']"
Vbx6TFxSPYY,70.0,80.0,"['Bell', 'Doorbell']","['Domestic sounds, home sounds', 'Alarm', 'Music']"
