video_id,start_time_seconds,end_time_seconds,labels
FhgNJaZ1vPY,30.0,40.0,['Natural sounds']
FhkRnkHahb8,20.0,30.0,['Human sounds']
OmQtuh-97Sg,10.0,20.0,['Sounds of things']
Omby2ZNzmbA,110.0,120.0,"['Sounds of things', 'Source-ambiguous sounds']"
OmMZlRxBjD4,210.0,220.0,"['Music', 'Channel, environment and background', 'Human sounds']"
N51oJbWVWR0,30.0,40.0,"['Music', 'Human sounds']"
N5NGtmtnz_c,0.0,10.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
N59GCN8ujM4,160.0,170.0,"['Animal', 'Channel, environment and background', 'Human sounds']"
N5Lefsrt9UE,30.0,40.0,"['Animal', 'Human sounds']"
N5yG0Zt6Uoo,210.0,220.0,"['Music', 'Channel, environment and background']"
N5eXSvgHHu8,30.0,40.0,"['Animal', 'Human sounds']"
N5HX_OOYt_8,60.0,70.0,"['Animal', 'Source-ambiguous sounds']"
TKtNAJa-mbQ,11.0,21.0,"['Animal', 'Human sounds']"
TKTZWi0v23w,5.0,15.0,['Human sounds']
kR2yBlL6nFU,50.0,60.0,['Music']
kR-l99PFqJY,350.0,360.0,['Animal']
kR2f1XYlWms,0.0,10.0,['Human sounds']
kRc8NwncGGs,90.0,100.0,['Music']
kRlFvV88cdc,30.0,40.0,['Sounds of things']
kRVBZ5zZUdU,70.0,80.0,"['Channel, environment and background', 'Sounds of things', 'Source-ambiguous sounds']"
kR7AQbDQ40I,30.0,40.0,['Sounds of things']
gUnmimbP_lE,10.0,20.0,['Human sounds']
gUBxjQ6u1Vk,100.0,110.0,['Music']
gUxRhvNbsoE,10.0,20.0,"['Sounds of things', 'Human sounds']"
gU1PDdat7Nw,170.0,180.0,['Sounds of things']
gUKF_nucISY,30.0,40.0,['Music']
gUpHlWC4gZ0,10.0,20.0,"['Natural sounds', 'Sounds of things']"
0I3E-auy8JA,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
0INaX5s-FNI,30.0,40.0,"['Music', 'Channel, environment and background']"
0IUR0a8uR5c,30.0,40.0,['Sounds of things']
0I_Pi3zt4WY,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
kBU8fi_VZFw,60.0,70.0,['Music']
kBiMvkd1kF4,30.0,40.0,"['Music', 'Animal']"
6UINBP6cmC8,140.0,150.0,"['Sounds of things', 'Source-ambiguous sounds']"
6U-ZfyX5EwY,450.0,460.0,['Human sounds']
6Uzg7LKxi_Q,30.0,40.0,['Sounds of things']
6UacTvRX8Dw,1.0,11.0,"['Sounds of things', 'Source-ambiguous sounds']"
6UOObVAQS_M,30.0,40.0,['Animal']
6UZVovkR3IU,30.0,40.0,['Sounds of things']
6UqZPBM-7_s,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
6UcUzENeSo0,30.0,40.0,['Sounds of things']
6U7ZxVxc-a0,30.0,40.0,['Music']
bAZDStc1n8c,190.0,200.0,['Music']
bAI2rOshHfQ,190.0,200.0,['Music']
bAj3kfr3ZhE,70.0,80.0,['Music']
bAHs6DWHpOA,240.0,250.0,['Music']
sY7mlZ2bcJo,170.0,180.0,['Sounds of things']
sYreJeN5GCw,280.0,290.0,['Human sounds']
sYId_IVZw6k,0.0,10.0,"['Music', 'Sounds of things']"
sYB1vWswqLk,210.0,220.0,"['Sounds of things', 'Source-ambiguous sounds']"
sY8fAKg4XRU,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
sYJiHxmQWjo,0.0,10.0,"['Music', 'Human sounds']"
sYgg04NMHFU,30.0,40.0,['Music']
sYDsai4By_c,100.0,110.0,['Music']
OfB-IotfiTI,30.0,40.0,['Source-ambiguous sounds']
OfUrb7Yj4z4,30.0,40.0,"['Music', 'Sounds of things']"
Ofry7lyQZDA,90.0,100.0,['Music']
OfKaMfuJraQ,30.0,40.0,['Animal']
pfPWhjv_Wb0,270.0,280.0,"['Music', 'Sounds of things']"
pfJgbvGO2lA,359.0,369.0,['Music']
pfsF7y3fBgo,130.0,140.0,"['Natural sounds', 'Sounds of things']"
iTfxGzOHIJE,20.0,30.0,['Music']
iT9dFpbqj-s,26.0,36.0,['Sounds of things']
iT9zHI02zDo,160.0,170.0,"['Music', 'Sounds of things', 'Human sounds']"
iT7-zRLm7G0,110.0,120.0,"['Animal', 'Human sounds']"
iTCLEDhs-dc,540.0,550.0,['Sounds of things']
iTV3Otwq_dI,60.0,70.0,"['Music', 'Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
iT0_wwcRMQg,30.0,40.0,['Sounds of things']
iTt7--azNtg,30.0,40.0,['Sounds of things']
iTCt2y66VTM,30.0,40.0,['Sounds of things']
F3lXZDUz4kA,110.0,120.0,['Human sounds']
F3TUTfy1n60,30.0,40.0,"['Music', 'Natural sounds', 'Human sounds']"
F3dasUA6LqU,120.0,130.0,"['Sounds of things', 'Human sounds']"
F3BR3XDyhXc,0.0,10.0,"['Music', 'Sounds of things']"
-nf_tbb2ixE,60.0,70.0,"['Sounds of things', 'Human sounds']"
NqEDYiPWq2c,30.0,40.0,"['Music', 'Human sounds']"
Nq11GBUOye0,18.0,28.0,"['Animal', 'Source-ambiguous sounds']"
Nq1BixVOd9s,510.0,520.0,"['Sounds of things', 'Human sounds']"
w_XFNKSRgKI,210.0,220.0,['Music']
w_Dy6qMXg38,460.0,470.0,"['Music', 'Sounds of things', 'Source-ambiguous sounds']"
njoiQ9dZ-r4,60.0,70.0,"['Sounds of things', 'Source-ambiguous sounds']"
njCHChY6P9Y,90.0,100.0,"['Animal', 'Human sounds']"
njE_C33Qj0o,410.0,420.0,"['Animal', 'Human sounds']"
njYHHWpgIaE,490.0,500.0,['Human sounds']
nj1YMI_9kNQ,290.0,300.0,"['Sounds of things', 'Human sounds']"
njz6QG61ER0,0.0,10.0,"['Music', 'Channel, environment and background', 'Sounds of things']"
njXNuSGZnz4,0.0,10.0,"['Animal', 'Source-ambiguous sounds']"
nj--ew0urEA,20.0,30.0,"['Music', 'Sounds of things']"
njTjykvEXzk,200.0,210.0,['Music']
nj26o5LxaAg,50.0,60.0,"['Sounds of things', 'Source-ambiguous sounds']"
njybD3PNrlc,110.0,120.0,['Music']
wRp6rgqWfNk,10.0,20.0,['Human sounds']
wRzT7hrH--I,60.0,70.0,['Music']
wReUxwCk-xA,30.0,40.0,"['Source-ambiguous sounds', 'Human sounds']"
wRh61zoelh8,21.0,31.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
wRPO3ONN3aU,40.0,50.0,['Sounds of things']
wRWxsKN394Q,220.0,230.0,['Music']
wRO3h_zt1b4,20.0,30.0,['Natural sounds']
wR7n4Gg-_ac,150.0,160.0,['Music']
wRVZAD1pfeo,80.0,90.0,['Sounds of things']
Cma2xvxfXlQ,370.0,380.0,['Human sounds']
Cma3MABaHsw,190.0,200.0,['Human sounds']
Cm89PM3pc4w,330.0,340.0,"['Channel, environment and background', 'Sounds of things']"
Cm5c1_MjF48,160.0,170.0,['Human sounds']
CmTBVTlArrI,30.0,40.0,['Sounds of things']
CmhOf7i4kVk,30.0,40.0,['Music']
CmYWj2XFg3o,0.0,10.0,['Music']
O7PvTDfGt20,30.0,40.0,['Music']
O7Ae53L5U1Q,1.0,11.0,['Sounds of things']
O7N1L0YShJM,110.0,120.0,['Sounds of things']
O7SINEL58Ms,30.0,40.0,"['Source-ambiguous sounds', 'Animal', 'Human sounds']"
O7qkGnBxAzs,170.0,180.0,['Human sounds']
O7RlKiDkGSg,70.0,80.0,"['Source-ambiguous sounds', 'Human sounds']"
O7Y0cO3TsSI,30.0,40.0,['Source-ambiguous sounds']
O73wigUotGo,30.0,40.0,['Music']
O7lB_d6v_eA,130.0,140.0,"['Source-ambiguous sounds', 'Human sounds']"
O71Xze7S09Q,80.0,90.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
pwBg31jUh9k,50.0,60.0,['Animal']
pw9FSnmLf6A,40.0,50.0,"['Music', 'Human sounds']"
pwX5SArqGKU,260.0,270.0,['Music']
AmP1CbovFcs,230.0,240.0,['Sounds of things']
AmQiS7H-d9M,280.0,290.0,['Music']
AmjOw_qq0mY,430.0,440.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
AmJ3gQTMWAY,28.0,38.0,"['Animal', 'Source-ambiguous sounds']"
AmMeqzVMPRc,10.0,20.0,['Sounds of things']
AmGaTVVPQL0,220.0,230.0,"['Channel, environment and background', 'Human sounds']"
AmoaUQ8MIQ8,550.0,560.0,['Music']
AmyTCJlaz2g,570.0,580.0,"['Sounds of things', 'Human sounds']"
AmF2OyiHLP4,490.0,500.0,"['Music', 'Human sounds']"
AmVx9Qy86r4,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
7AliTSUCwvA,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
7Als67qlD9Q,30.0,40.0,['Music']
7AiAK5YI-sw,0.0,10.0,"['Channel, environment and background']"
7AfaA5FM4W0,30.0,40.0,['Sounds of things']
7AC9RqECN5k,30.0,40.0,"['Music', 'Human sounds']"
7ALU6YNOf2w,110.0,120.0,['Human sounds']
60uuoSycuWE,70.0,80.0,['Music']
60qFw0lB1Rw,130.0,140.0,"['Music', 'Animal', 'Sounds of things']"
606_Owd6dHs,30.0,40.0,"['Animal', 'Source-ambiguous sounds']"
60JKaGidSoI,130.0,140.0,['Human sounds']
60F323_jvtI,160.0,170.0,"['Sounds of things', 'Human sounds']"
60NqUGPkSqE,24.0,34.0,['Sounds of things']
60GhejkQZho,20.0,30.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
60y9j_Dc-Xs,90.0,100.0,"['Music', 'Sounds of things']"
606L8q_VVLI,160.0,170.0,"['Animal', 'Human sounds']"
60dw27YRolU,90.0,100.0,"['Animal', 'Human sounds']"
60Gr78gJ7oA,50.0,60.0,"['Sounds of things', 'Source-ambiguous sounds']"
60kn1weBK8M,310.0,320.0,['Human sounds']
60cHxyLeuTo,270.0,280.0,"['Sounds of things', 'Source-ambiguous sounds']"
tQvSDd6-ol4,30.0,40.0,"['Animal', 'Human sounds']"
tQuab99YMdE,120.0,130.0,"['Sounds of things', 'Human sounds']"
tQGupTCdpMM,80.0,90.0,"['Channel, environment and background', 'Human sounds']"
gFJnwQA_5vE,30.0,40.0,"['Music', 'Animal', 'Source-ambiguous sounds']"
gFFL2JwuNT8,0.0,10.0,"['Music', 'Sounds of things', 'Human sounds']"
gFsrWHtBfkU,390.0,400.0,['Human sounds']
gFtJiTh6EM8,20.0,30.0,['Human sounds']
RWuc8XP99fk,30.0,40.0,['Human sounds']
RW8_mA4dY88,60.0,70.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
RWJm2lQLyhQ,30.0,40.0,['Source-ambiguous sounds']
EedbUsApuos,50.0,60.0,"['Sounds of things', 'Human sounds']"
EeQ_gq2hPUk,30.0,40.0,"['Music', 'Source-ambiguous sounds']"
EeEpHaw84ww,30.0,40.0,['Music']
EelLPaFM9Jw,90.0,100.0,"['Music', 'Sounds of things']"
w5KjERog9uM,30.0,40.0,"['Music', 'Human sounds']"
w56WAdzPlwA,40.0,50.0,['Music']
w5JSqUrG96Q,270.0,280.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Human sounds']"
w575zJlpH5c,80.0,90.0,['Sounds of things']
w5BjMFp8QgU,30.0,40.0,"['Sounds of things', 'Human sounds']"
w5uEe5HvMQY,30.0,40.0,['Animal']
ca4mVsLKFi0,0.0,10.0,"['Music', 'Sounds of things']"
cafcrCF14nM,4.0,14.0,['Animal']
caf_qNhpeiQ,21.0,31.0,"['Animal', 'Human sounds']"
cayblOY0h00,30.0,40.0,['Sounds of things']
caFMauLQvd4,160.0,170.0,['Music']
caTfKnR5FM0,4.0,14.0,"['Sounds of things', 'Source-ambiguous sounds']"
caDdM4onZK8,90.0,100.0,['Music']
cabjr3xtcR4,270.0,280.0,"['Music', 'Human sounds']"
do67PhyvEy4,30.0,40.0,"['Animal', 'Human sounds']"
dovcNqAhB3Q,150.0,160.0,['Human sounds']
doaDJqkoGL4,0.0,10.0,"['Music', 'Sounds of things']"
doESVSDNN58,30.0,40.0,['Music']
doHon0FpLaw,0.0,10.0,"['Music', 'Animal', 'Sounds of things']"
dozVxfTca2s,20.0,30.0,['Music']
dohLSefRWxg,9.0,19.0,"['Animal', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
doHRurF8bf8,500.0,510.0,['Music']
EXutFmf_GNU,40.0,50.0,['Sounds of things']
EX-5P7YdWsc,10.0,20.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
EX8QqaRzaW4,70.0,80.0,['Source-ambiguous sounds']
EXACUEeyzp0,30.0,40.0,['Music']
EXmVG6QIuBQ,20.0,30.0,['Music']
EX0ZF-jNWIg,190.0,200.0,['Human sounds']
5gh5H0QqJl0,0.0,10.0,['Music']
5gxpOFJCFyg,50.0,60.0,['Source-ambiguous sounds']
5gO1h5yQUpQ,30.0,40.0,['Sounds of things']
5g-ixS2Dz5g,20.0,30.0,"['Music', 'Sounds of things']"
5g3OMeGl_QM,100.0,110.0,['Music']
5gq7O5yLl6M,11.0,21.0,"['Music', 'Sounds of things', 'Human sounds']"
5go_w4Z-KUo,0.0,10.0,"['Channel, environment and background']"
5gB0wpfKeOk,10.0,20.0,['Human sounds']
5g6AEqxbMr4,8.0,18.0,"['Music', 'Human sounds']"
4npa3N-16GY,570.0,580.0,['Sounds of things']
4nqJgOpxHK4,100.0,110.0,['Music']
4npJrBtnceA,280.0,290.0,['Sounds of things']
4nMtJDjPdgw,30.0,40.0,"['Sounds of things', 'Human sounds']"
4n1JMHxLROw,30.0,40.0,"['Channel, environment and background', 'Human sounds']"
4nzHWYg4oFE,20.0,30.0,"['Natural sounds', 'Sounds of things']"
4nPihZzUq_k,0.0,10.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
rKK6WmIfrmM,50.0,60.0,"['Sounds of things', 'Human sounds']"
rKRI5UcIICI,30.0,40.0,"['Music', 'Animal', 'Sounds of things']"
rKfpCiJf9do,0.0,10.0,['Music']
rK7LRuvEnHQ,30.0,40.0,['Sounds of things']
rKiUdKScwwk,100.0,110.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
lnJdWXRgjKo,30.0,40.0,['Music']
lnS0Q8HeYQs,30.0,40.0,"['Sounds of things', 'Human sounds']"
lnClssYHVsE,30.0,40.0,['Sounds of things']
lnrNzyDHTe8,170.0,180.0,"['Music', 'Human sounds']"
lnnlghshsVo,30.0,40.0,['Music']
lnCCP97BCeI,450.0,460.0,"['Sounds of things', 'Source-ambiguous sounds']"
foLEI7XUaBM,330.0,340.0,['Sounds of things']
T6OLK9zJrlM,100.0,110.0,['Sounds of things']
T6Nnh13dAok,30.0,40.0,['Human sounds']
T62i7a2HQQ4,70.0,80.0,['Sounds of things']
T6VvyaBND9s,270.0,280.0,['Animal']
T6NB5UC0ZbY,30.0,40.0,"['Music', 'Human sounds']"
T6CApk35d8A,60.0,70.0,"['Channel, environment and background', 'Human sounds']"
G4BGicWOXAY,120.0,130.0,"['Music', 'Sounds of things', 'Human sounds']"
G4kHOqxz8Gc,140.0,150.0,['Music']
G4Rp68qV_aw,40.0,50.0,['Sounds of things']
qW5-hZGGx9U,120.0,130.0,['Human sounds']
qWtGOflwoLU,250.0,260.0,"['Music', 'Channel, environment and background', 'Human sounds']"
qWIzktitdjc,10.0,20.0,['Animal']
qWNT-fZJQc8,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
qWMDJU7atI0,70.0,80.0,['Music']
qWQzVtxx2Ts,150.0,160.0,"['Music', 'Sounds of things']"
qWzlkwoP-dY,40.0,50.0,['Sounds of things']
qW8zo5ib1nQ,530.0,540.0,['Sounds of things']
qWNanl8o-mM,30.0,40.0,['Human sounds']
7df2D_hHKeA,580.0,590.0,['Music']
7d7W7VhIVcM,30.0,40.0,['Human sounds']
7dmT4SgS_EM,30.0,40.0,['Music']
7dXSTfVMNME,0.0,10.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
7d9mgjUlskw,0.0,10.0,['Human sounds']
7db64HOzh-Y,30.0,40.0,"['Sounds of things', 'Human sounds']"
OIygEG3sPtU,310.0,320.0,['Animal']
OIIZ1XQVa2Q,30.0,40.0,['Music']
OIk5Gi4w9uE,30.0,40.0,"['Music', 'Sounds of things']"
OIpGIvnK9ns,130.0,140.0,['Human sounds']
OIieYh9eHWQ,280.0,290.0,"['Music', 'Animal', 'Human sounds']"
OItUhSp_S1k,30.0,40.0,"['Sounds of things', 'Human sounds']"
OIQsUqLdzLo,30.0,40.0,"['Sounds of things', 'Human sounds']"
TjeFw_pHpX0,80.0,90.0,['Sounds of things']
TjOx-hHvHI0,30.0,40.0,"['Music', 'Sounds of things']"
CYRPez2qQcc,26.0,36.0,"['Music', 'Source-ambiguous sounds']"
CYG7V1utLDg,7.0,17.0,"['Source-ambiguous sounds', 'Human sounds']"
CYR7OUgHoy8,470.0,480.0,"['Music', 'Source-ambiguous sounds', 'Human sounds']"
CYc-H8Wg-MQ,30.0,40.0,['Sounds of things']
CYDIWKmx6xw,380.0,390.0,"['Sounds of things', 'Human sounds']"
CYZZIkEw_jY,30.0,40.0,['Music']
CYuYfvQv4eo,30.0,40.0,['Music']
CY5AiZoXerU,40.0,50.0,"['Natural sounds', 'Human sounds']"
CYn0BPhowYs,50.0,60.0,['Animal']
CYFviVZrLbk,150.0,160.0,"['Music', 'Sounds of things', 'Human sounds']"
QbY5RyLsWVM,60.0,70.0,['Sounds of things']
QbpdaJNzxoA,460.0,470.0,"['Music', 'Sounds of things']"
Qb2wpFO59JE,30.0,40.0,['Sounds of things']
FLdOW36aK6I,40.0,50.0,"['Music', 'Human sounds']"
FLnpptGWMP0,30.0,40.0,['Natural sounds']
FLMIJz_lw5k,30.0,40.0,['Source-ambiguous sounds']
FLgXwU-TviI,23.0,33.0,"['Natural sounds', 'Sounds of things']"
FLP2mwsQBlM,160.0,170.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
FLJPxFCPeDY,40.0,50.0,['Music']
FLBKeC8t62A,90.0,100.0,"['Source-ambiguous sounds', 'Sounds of things', 'Human sounds']"
FLri0dnnsps,30.0,40.0,"['Source-ambiguous sounds', 'Channel, environment and background', 'Sounds of things', 'Human sounds']"
_HfaIP9e0ww,40.0,50.0,['Music']
_H67MxrPbvI,30.0,40.0,['Animal']
_HOQwwhvdp4,30.0,40.0,"['Music', 'Channel, environment and background']"
_HxoLyv0zA4,80.0,90.0,['Music']
_Hy1qLguDbs,120.0,130.0,"['Animal', 'Human sounds']"
_HtltYU7UE0,90.0,100.0,['Music']
_H58C0BUbxg,30.0,40.0,['Sounds of things']
_H4iHqtGlAY,6.0,16.0,['Human sounds']
_HuBeVlIrKI,40.0,50.0,['Sounds of things']
A-0Ay8G48wo,180.0,190.0,['Sounds of things']
A-7dmBdsFXc,70.0,80.0,"['Music', 'Human sounds']"
A-E7TsAkUT4,15.0,25.0,['Human sounds']
A-bGGHMIiIo,40.0,50.0,"['Sounds of things', 'Human sounds']"
VfB-AtrY-dY,40.0,50.0,['Sounds of things']
VfEJHqtsuIo,110.0,120.0,['Music']
a9VnNZH1X2c,30.0,40.0,['Sounds of things']
a9093ExzsvM,300.0,310.0,"['Channel, environment and background', 'Human sounds']"
a9PEzKDNNW4,500.0,510.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
a9E5Bxbv-u4,240.0,250.0,['Music']
a9JWkLMJjro,80.0,90.0,['Music']
a91HKYicQ1g,70.0,80.0,['Animal']
a91Nb-aSz0g,150.0,160.0,['Music']
a9i5yixsJbk,0.0,10.0,['Source-ambiguous sounds']
a9DEPNkY98o,20.0,30.0,['Source-ambiguous sounds']
4hQp-2gjuZw,300.0,310.0,"['Music', 'Human sounds']"
4hhG4upVNcs,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
4hwwaJQV7Go,50.0,60.0,['Sounds of things']
4hjjHLIVZ50,12.0,22.0,"['Music', 'Animal', 'Human sounds']"
4hgmKqj4Fn8,8.0,18.0,"['Music', 'Source-ambiguous sounds', 'Animal', 'Human sounds']"
CaJ7I3YAAPo,520.0,530.0,['Source-ambiguous sounds']
Caey-sgITRI,30.0,40.0,"['Sounds of things', 'Human sounds']"
Cap2DBCBwe8,30.0,40.0,"['Music', 'Human sounds']"
CaKQVPai0nY,500.0,510.0,"['Music', 'Sounds of things', 'Human sounds']"
CaiAjixpKiM,40.0,50.0,['Sounds of things']
Ca3amArj99E,50.0,60.0,['Sounds of things']
CaCjiFUL6Fg,170.0,180.0,"['Music', 'Human sounds']"
CaM7y-OFy1I,50.0,60.0,['Music']
CanF614bJc8,330.0,340.0,"['Music', 'Sounds of things']"
CaxkP0O9_eg,100.0,110.0,"['Music', 'Sounds of things', 'Human sounds']"
zfwwehetIPc,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
zfvTn-7TyNM,20.0,30.0,['Music']
zfPvuB06k8c,20.0,30.0,['Animal']
zfnIu7BWsZA,20.0,30.0,"['Channel, environment and background', 'Source-ambiguous sounds']"
zfrxKhG8dh4,90.0,100.0,"['Source-ambiguous sounds', 'Human sounds']"
nvoGwmKh6NI,30.0,40.0,['Music']
nv0fUg5Y0I0,30.0,40.0,['Human sounds']
nv0TV4MOvxE,470.0,480.0,"['Animal', 'Channel, environment and background', 'Source-ambiguous sounds']"
nvRd4xgEWbw,30.0,40.0,['Music']
nvbFwj__frg,30.0,40.0,['Human sounds']
nvdvywT7cZM,30.0,40.0,['Animal']
nvhHpW3zPxU,30.0,40.0,['Animal']
nv1hWkBbG0g,90.0,100.0,"['Music', 'Human sounds']"
nvPYCEyKgCU,26.0,36.0,['Sounds of things']
nvrMO6TDu2g,110.0,120.0,"['Music', 'Human sounds']"
nvMEYiJKPQw,320.0,330.0,['Music']
ENYQkXnG860,130.0,140.0,['Natural sounds']
ENQHBEQwnqQ,30.0,40.0,"['Music', 'Human sounds']"
EN5mN3xpQ-s,180.0,190.0,"['Music', 'Human sounds']"
ENRuuwVZrpY,80.0,90.0,"['Music', 'Animal']"
ENULEDUk3QU,30.0,40.0,['Source-ambiguous sounds']
EN_FOFkxAEw,240.0,250.0,['Music']
ENijCtYalGA,280.0,290.0,"['Channel, environment and background', 'Human sounds']"
KnvLCqcDJw8,70.0,80.0,['Sounds of things']
KnZeEWVHaLc,230.0,240.0,['Music']
KndN0lZO7HE,6.0,16.0,"['Music', 'Sounds of things', 'Human sounds']"
Kno1Qt815WI,160.0,170.0,"['Music', 'Channel, environment and background', 'Human sounds']"
KndBk6pnCxg,1.0,11.0,"['Sounds of things', 'Human sounds']"
KnNxX_pZ5HM,30.0,40.0,['Animal']
KnC_qb1RH9k,110.0,120.0,['Sounds of things']
KnVWHEiMl4w,10.0,20.0,['Animal']
eaGxEhvfoMo,200.0,210.0,['Sounds of things']
ea6UuRTjkKs,430.0,440.0,"['Music', 'Human sounds']"
eab8WrL--q8,260.0,270.0,['Music']
ea0uee4xXL4,10.0,20.0,['Sounds of things']
eanZWgUZkmA,450.0,460.0,['Sounds of things']
eaFQ0O9Bzxg,0.0,10.0,['Sounds of things']
eagwMgFwKkE,160.0,170.0,['Music']
eapyrh5XzgY,0.0,10.0,"['Animal', 'Human sounds']"
eaJrclwcZb0,100.0,110.0,['Human sounds']
sFGi5A10ylc,30.0,40.0,['Music']
sF0EhQKfzUE,30.0,40.0,['Sounds of things']
sFrVdoOhu1Q,530.0,540.0,"['Animal', 'Natural sounds', 'Source-ambiguous sounds']"
sFMVdYa3plI,20.0,30.0,['Music']
sF8O7PKO7RE,20.0,30.0,"['Source-ambiguous sounds', 'Human sounds']"
sF78IpDx4K8,30.0,40.0,"['Sounds of things', 'Human sounds']"
PHJnwEWHbdo,220.0,230.0,"['Sounds of things', 'Source-ambiguous sounds']"
JgK5Gp9NJnk,10.0,20.0,['Sounds of things']
Jg58VMtNJEk,0.0,10.0,"['Sounds of things', 'Source-ambiguous sounds']"
JgmWVVgzpW0,90.0,100.0,"['Music', 'Channel, environment and background']"
JgyW0qTIx7Q,30.0,40.0,['Animal']
3h6qNbPd0rY,260.0,270.0,"['Channel, environment and background', 'Human sounds']"
3hKC3uQjsDs,50.0,60.0,"['Sounds of things', 'Human sounds']"
3h4DzWiMLoY,30.0,40.0,['Sounds of things']
3hQwHvr71R0,30.0,40.0,['Music']
3hBvEDX7Q8k,30.0,40.0,"['Sounds of things', 'Human sounds']"
3hAqYqXuNw8,30.0,40.0,['Music']
3hqBv_pF_dw,30.0,40.0,"['Animal', 'Human sounds']"
-cWrzrfVdMQ,250.0,260.0,['Sounds of things']
-cQV8iXK3pQ,0.0,10.0,['Sounds of things']
-cLzki-B06o,30.0,40.0,['Music']
-cQ-jUTEgck,30.0,40.0,['Music']
-cVFtuOI5uo,23.0,33.0,"['Music', 'Sounds of things', 'Human sounds']"
-cUFMQCB2dA,270.0,280.0,"['Music', 'Animal', 'Sounds of things']"
lhiQ_aHj7MI,170.0,180.0,['Human sounds']
lh6ZDusOGwU,9.0,19.0,['Animal']
lhaE5Mv5dKQ,40.0,50.0,"['Sounds of things', 'Human sounds']"
lhizlCmlbYY,50.0,60.0,['Music']
h3rwDbCm6cc,130.0,140.0,"['Sounds of things', 'Human sounds']"
h3DVqb55DRQ,20.0,30.0,['Animal']
h3JKDTBOYKg,210.0,220.0,['Human sounds']
h3fO2cx5iB0,40.0,50.0,['Animal']
h3sdlpcV-rM,30.0,40.0,"['Music', 'Channel, environment and background', 'Human sounds']"
h3u2sHDnXDs,10.0,20.0,"['Music', 'Human sounds']"
h3yQJZagDTw,30.0,40.0,['Music']
2_CWM3EFCFc,30.0,40.0,"['Sounds of things', 'Source-ambiguous sounds']"
2_HZ_m5pBjI,210.0,220.0,"['Sounds of things', 'Human sounds']"
2_SO0Eaqzqs,40.0,50.0,"['Music', 'Sounds of things', 'Human sounds']"
2_mFg42LlUI,70.0,80.0,['Music']
2_itHv9t7Ho,46.0,56.0,['Human sounds']
2_7jHXNdC_w,40.0,50.0,['Music']
3QibDiritdU,120.0,130.0,"['Channel, environment and background', 'Sounds of things', 'Human sounds']"
3QiGuXETYnQ,12.0,22.0,['Animal']
3QNFY4MKTy4,70.0,80.0,['Music']
3QLiGPoZxFc,90.0,100.0,['Music']
3QqVP0odOw4,260.0,270.0,"['Music', 'Human sounds']"
PP741kd2vRM,30.0,40.0,['Sounds of things']
PPH5U6goHDw,380.0,390.0,['Source-ambiguous sounds']
PP3kNqPM434,70.0,80.0,['Music']
PP5Vayrjhvk,60.0,70.0,"['Natural sounds', 'Sounds of things']"
PPaMZ-WN5So,110.0,120.0,['Source-ambiguous sounds']
PPkclu1EzR0,0.0,10.0,['Source-ambiguous sounds']
PPX_s8_g9Mo,280.0,290.0,['Source-ambiguous sounds']
PPp4DcCy5v8,500.0,510.0,"['Music', 'Sounds of things']"
PP9z8UthPW4,30.0,40.0,['Animal']
WI2d5vDJeLo,270.0,280.0,"['Music', 'Human sounds']"
WIC9ZtEWc6g,20.0,30.0,['Natural sounds']
WIokYIEUg1Y,580.0,590.0,['Music']
WIuLaxWIAAI,230.0,240.0,['Music']
90pIXbNzT-M,30.0,40.0,['Music']
90JreF-DDsw,30.0,40.0,['Sounds of things']
90Cb7iPCE_4,30.0,40.0,"['Music', 'Animal', 'Human sounds']"
90rgiP6MPM8,0.0,10.0,"['Source-ambiguous sounds', 'Human sounds']"
90wsfIQ0kHs,30.0,40.0,['Animal']
90Ffw3_Veq4,90.0,100.0,"['Sounds of things', 'Source-ambiguous sounds']"
90WuJr2Me10,110.0,120.0,['Sounds of things']
0y3tr-QUGY0,50.0,60.0,['Sounds of things']
