video_id,start_time_seconds,end_time_seconds,labels,root_classes
reut_GHJPpM,260.0,270.0,"['Speech', 'Pant']","['Respiratory sounds', 'Human voice']"
reJ5kW42OoM,20.0,30.0,"['Speech', 'Splash, splatter']","['Liquid', 'Human voice']"
md2197NFr6U,150.0,160.0,['Rustle'],['Onomatopoeia']
mdl1FaVWz5c,160.0,170.0,"['Music', 'Rock music', 'Ska']",['Music']
mdOZIOc8SA4,30.0,40.0,"['Music', 'Tender music']",['Music']
mdjjNCeVHlM,30.0,40.0,"['Yodeling', 'Music']","['Music', 'Human voice']"
mdF8mqA6864,100.0,110.0,['Crack'],"['Wood', 'Onomatopoeia']"
mdxVlQ69E0s,30.0,40.0,['Clatter'],['Onomatopoeia']
lMBDn8ExqCI,14.0,24.0,['Whistling'],['Whistling']
lM-vvdglD2o,40.0,50.0,"['Crying, sobbing', 'Baby cry, infant cry', 'Music', 'Inside, small room']","['Music', 'Acoustic environment', 'Human voice']"
gndCxpBrPqg,0.0,10.0,"['Speech', 'Boing', 'Inside, small room']","['Acoustic environment', 'Onomatopoeia', 'Human voice']"
gn8d-uO2Lwc,440.0,450.0,"['Frog', 'Croak']",['Wild animals']
gnnwvC0zhlI,0.0,10.0,"['Music', 'Ding-dong', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Alarm', 'Music', 'Acoustic environment']"
Y1ItBiA8nKU,30.0,40.0,"['Percussion', 'Wood block']",['Music']
Y1l6PScgwmM,20.0,30.0,['Church bell'],['Music']
Y1gheqplpIg,10.0,20.0,"['Music', 'Theremin']",['Music']
Y1seszysXug,0.0,10.0,['Spray'],['Liquid']
TvAqcCyIOno,0.0,10.0,"['Bird', 'Bird vocalization, bird call, bird song', 'Chirp, tweet']","['Wild animals', 'Onomatopoeia']"
TvDcZ43OGww,10.0,20.0,['Cowbell'],"['Livestock, farm animals, working animals', 'Music']"
TveGcg-tuZg,70.0,80.0,"['Siren', 'Civil defense siren']",['Alarm']
TvkwSM2RR4s,30.0,40.0,"['Rain', 'Raindrop']",['Water']
TvXx8c2j2KA,50.0,60.0,['Blender'],"['Domestic sounds, home sounds']"
_5jnoa5nk-s,160.0,170.0,"['Music', 'Afrobeat']",['Music']
_5fG1XSwOHY,240.0,250.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
_5LCwcFWi_M,7.0,17.0,"['Owl', 'Hoot']",['Wild animals']
_5x_-aTNCjU,100.0,110.0,"['Gunshot, gunfire', 'Cap gun']",['Explosion']
_5b4yFTOfkU,40.0,50.0,"['Singing', 'Carnatic music']","['Music', 'Human voice']"
_59IGkU0rOw,240.0,250.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Train wheels squealing']",['Vehicle']
_5w5TVK5B90,370.0,380.0,"['Music', 'Musical instrument', 'Wind instrument, woodwind instrument', 'Flute', 'Classical music']",['Music']
_5fwnVeZbvI,80.0,90.0,"['Singing', 'Music', 'Folk music', 'Song']","['Music', 'Human voice']"
eukTEYuvP_A,30.0,40.0,"['Aircraft', 'Helicopter']",['Vehicle']
eudIU87I6Mk,300.0,310.0,['Sigh'],['Human voice']
DMgNDCvrP4I,130.0,140.0,"['Bird flight, flapping wings']",['Wild animals']
DMwvY--3XD0,30.0,40.0,"['Music', 'Music for children']",['Music']
DMzOzYeanGI,50.0,60.0,"['Speech', 'Telephone']","['Alarm', 'Human voice']"
DMaYYIZL8YE,0.0,10.0,"['Water', 'Water tap, faucet', 'Sink (filling or washing)']","['Domestic sounds, home sounds', 'Water']"
DMp-ahv7T0w,60.0,70.0,"['Speech', 'Scissors']","['Domestic sounds, home sounds', 'Human voice']"
DM9rqK0Xj44,30.0,40.0,['Whip'],['Generic impact sounds']
DMMCiQB7-E4,30.0,40.0,"['Speech', 'Alarm', 'Fire alarm']","['Alarm', 'Human voice']"
qkRCU-Ly70Y,260.0,270.0,"['Speech', 'Writing']","['Domestic sounds, home sounds', 'Human voice']"
qkT1a6TECYM,30.0,40.0,"['Noise', 'Static', 'White noise']",['Noise']
qkyrLkNyj9Y,220.0,230.0,['Humming'],['Human voice']
qknDM3pcoD0,140.0,150.0,"['Singing', 'Music', 'Independent music']","['Music', 'Human voice']"
qk2FYQw_pmo,160.0,170.0,"['Speech', 'Conversation']",['Human voice']
QPkpwbD9tcM,60.0,70.0,"['Speech', 'Tools', 'Jackhammer', 'Outside, urban or manmade']","['Acoustic environment', 'Tools', 'Human voice']"
QPVQcdmee54,200.0,210.0,['Clicking'],['Onomatopoeia']
QPH58kNCxuY,140.0,150.0,"['Wheeze', 'Inside, small room']","['Respiratory sounds', 'Acoustic environment']"
QPe39GmsF9k,110.0,120.0,"['Music', 'Grunge']",['Music']
L4HuIzg6Tlw,30.0,40.0,"['Music', 'House music', 'Electronic dance music', 'Dance music']",['Music']
L4QThlISt4U,30.0,40.0,"['Car', 'Whir']","['Vehicle', 'Onomatopoeia']"
L40yOc83dLU,30.0,40.0,['Chopping (food)'],"['Domestic sounds, home sounds']"
L47F51OmZXo,110.0,120.0,"['Brass instrument', 'Saxophone']",['Music']
bTuau3dbZnU,50.0,60.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
bT1JrJaOgvc,150.0,160.0,['Drawer open or close'],"['Domestic sounds, home sounds']"
bTC22WA2gJk,80.0,90.0,"['Shout', 'Singing', 'Music']","['Music', 'Human voice']"
bT-CEaOEGdI,140.0,150.0,"['Speech', 'Vehicle', 'Motorcycle', 'Engine', 'Engine starting']","['Engine', 'Vehicle', 'Human voice']"
bTcRWzAwL70,20.0,30.0,"['Music', 'Vehicle', 'Car', 'Boom']","['Music', 'Vehicle', 'Explosion']"
bT3B5ZIAYqQ,490.0,500.0,"['Speech', 'Sniff']","['Respiratory sounds', 'Human voice']"
bTlp5Qr99RY,30.0,40.0,"['Music', 'Salsa music', 'Music of Africa']",['Music']
bT8Su44TXy8,110.0,120.0,"['Speech', 'Fart', 'Music']","['Digestive', 'Music', 'Human voice']"
DeNCHPXfMhM,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Narration, monologue', 'Crying, sobbing']",['Human voice']
DeP1H91YB10,360.0,370.0,"['Speech', 'Animal', 'Wild animals']","['Wild animals', 'Animal', 'Human voice']"
DemqL00CVVQ,0.0,10.0,"['Speech', 'Bird', 'Crow']","['Wild animals', 'Human voice']"
DegfC2mWReU,460.0,470.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground', 'Clickety-clack']","['Vehicle', 'Onomatopoeia']"
DeO_vuhMM9o,11.0,21.0,['Whip'],['Generic impact sounds']
DeCH63ZLRCQ,10.0,20.0,"['Tools', 'Power tool', 'Drill']",['Tools']
vwqISkG7o50,140.0,150.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
vwze3eMulhs,50.0,60.0,"['Speech', 'Tearing', 'Inside, small room']","['Deformable shell', 'Acoustic environment', 'Human voice']"
vwXDQKcz4Tw,30.0,40.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
vwVvTUN_3rs,80.0,90.0,['Lawn mower'],['Engine']
vwJU-4f2rOg,50.0,60.0,"['Speech', 'Cheering', 'Music', 'Bang']","['Generic impact sounds', 'Music', 'Human group actions', 'Human voice']"
vwU8JObQMXc,30.0,40.0,"['Speech', 'Music', 'Spray']","['Music', 'Liquid', 'Human voice']"
F5tWcNKDPH4,230.0,240.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
F5Za9-uX4b8,230.0,240.0,['Chant'],"['Music', 'Human voice']"
F5xnAYHuGlo,30.0,40.0,"['Music', 'Music of Latin America', 'Salsa music']",['Music']
F5J4BB_5Ors,180.0,190.0,['Crack'],"['Wood', 'Onomatopoeia']"
F5zDEHggiMg,30.0,40.0,"['Keyboard (musical)', 'Harpsichord']",['Music']
F5mlY-Tqro0,210.0,220.0,['Scrape'],['Surface contact']
F5VpAUMZf0E,0.0,10.0,"['Speech', 'Dial tone']","['Alarm', 'Human voice']"
aCTm1TcL7z8,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Steel guitar, slide guitar']",['Music']
aC3IBcRNyro,30.0,40.0,"['Brass instrument', 'French horn']",['Music']
aCG7Y_0Cs28,0.0,10.0,"['Speech', 'Music', 'Dial tone']","['Alarm', 'Music', 'Human voice']"
aCjaEKst558,50.0,60.0,['Whistle'],['Alarm']
saKG9m_7Z74,20.0,30.0,['Whistle'],['Alarm']
saPU2JNoytU,0.0,10.0,"['Speech', 'Animal', 'Reversing beeps']","['Vehicle', 'Animal', 'Human voice']"
sak4EdTfvKs,30.0,40.0,['Squawk'],['Wild animals']
saQj88FWGEw,420.0,430.0,"['Speech', 'Chatter']","['Human group actions', 'Human voice']"
1wqkBBMHJA8,230.0,240.0,"['Yell', 'Singing']",['Human voice']
1wOoCSwNHwM,50.0,60.0,['Aircraft engine'],['Vehicle']
1waVSu4adDM,30.0,40.0,"['Music', 'Video game music']",['Music']
1wAF_X9_7h0,10.0,20.0,"['Music', 'Electronic music', 'Ambient music']",['Music']
1wXZEzLFXCY,0.0,10.0,"['Music', 'Bicycle bell', 'Bicycle']","['Alarm', 'Music', 'Vehicle']"
g6R02u-Ck_E,20.0,30.0,['Whistling'],['Whistling']
g6c-VgqXwn4,30.0,40.0,"['Organ', 'Hammond organ']",['Music']
g6EfgPxb5eQ,30.0,40.0,['Static'],['Noise']
g6hEiX4XTcw,340.0,350.0,"['Speech', 'Run', 'Outside, urban or manmade']","['Acoustic environment', 'Human locomotion', 'Human voice']"
g6hqQz_iuDQ,20.0,30.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Doorbell', 'Ding-dong']","['Domestic sounds, home sounds', 'Alarm', 'Human voice', 'Domestic animals, pets', 'Animal']"
g6pUopU5D0M,80.0,90.0,['Tuning fork'],['Music']
g6Xh92LGG6s,10.0,20.0,"['Fowl', 'Chicken, rooster', 'Cluck', 'Crowing, cock-a-doodle-doo']","['Livestock, farm animals, working animals']"
SJ7BOzbRLHA,6.0,16.0,"['Church bell', 'Change ringing (campanology)']",['Music']
SJ9K5BsqL3U,30.0,40.0,"['Speech', 'Writing']","['Domestic sounds, home sounds', 'Human voice']"
SJ-_0uGIL1c,340.0,350.0,['Arrow'],['Miscellaneous sources']
SJVQTdIqgh4,80.0,90.0,"['Hiss', 'Steam', 'Steam whistle']","['Water', 'Alarm', 'Wild animals', 'Domestic animals, pets', 'Onomatopoeia']"
SJI1-C3Cx1o,0.0,10.0,"['Music', 'Shatter', 'Inside, large room or hall']","['Glass', 'Music', 'Acoustic environment']"
SJfH9OpYM4s,10.0,20.0,"['Slap, smack']",['Generic impact sounds']
SJZv8sIIZpc,160.0,170.0,"['Music', 'Vibraphone']",['Music']
FAPOw5Hptz0,400.0,410.0,"['Rail transport', 'Train', 'Railroad car, train wagon', 'Subway, metro, underground']",['Vehicle']
FADEch522Po,30.0,40.0,"['Chant', 'Mantra', 'Music']","['Music', 'Human voice']"
FAX8Twagbvg,90.0,100.0,"['Speech', 'Burping, eructation']","['Digestive', 'Human voice']"
FAc-5kNWPd0,170.0,180.0,"['Zither', 'Pizzicato']",['Music']
FAV0WnQtZqU,140.0,150.0,"['Vehicle', 'Truck', 'Field recording']","['Sound reproduction', 'Vehicle']"
FAlVepFdNbI,0.0,10.0,"['Beatboxing', 'Inside, small room']","['Music', 'Acoustic environment']"
y8ppQIdnEbc,30.0,40.0,['Chopping (food)'],"['Domestic sounds, home sounds']"
y8izhnSZak8,570.0,580.0,"['Battle cry', 'Crowd']","['Human group actions', 'Human voice']"
y8WlOVN-nhY,110.0,120.0,"['Music', 'Electronic tuner']","['Miscellaneous sources', 'Music']"
y8zPTMFhYSI,170.0,180.0,"['Music', 'Synthesizer']",['Music']
WH_wR-8OVds,20.0,30.0,"['Snoring', 'Snort']",['Respiratory sounds']
WHW_r9SFmIs,540.0,550.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane']",['Vehicle']
WHvURI0YXqc,0.0,10.0,['Tick'],"['Mechanisms', 'Onomatopoeia']"
WHFFyxCgN9Y,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
WHLbGh7WwNY,40.0,50.0,"['Power windows, electric windows']",['Vehicle']
WH9D6yBJwQk,100.0,110.0,['Hammer'],['Tools']
WHSe2LcuCdg,30.0,40.0,"['Rattle', 'Music']","['Wild animals', 'Music', 'Onomatopoeia']"
DTieJvYa-sA,19.0,29.0,"['Fowl', 'Turkey', 'Gobble', 'Bird', 'Bird vocalization, bird call, bird song']","['Wild animals', 'Livestock, farm animals, working animals']"
DTnCrtCro44,30.0,40.0,"['Music', 'Didgeridoo']",['Music']
DTXsmh43fzw,330.0,340.0,"['Music', 'Reverberation']","['Music', 'Acoustic environment']"
DTtm0QxR-Ew,30.0,40.0,"['Speech', 'Narration, monologue']",['Human voice']
DTs5xUIK_Tw,30.0,40.0,['Sewing machine'],['Mechanisms']
cmcuFD79d6k,270.0,280.0,"['Music', 'Pop music', 'Disco', 'Dance music']",['Music']
cmW5jaOIdKg,30.0,40.0,"['Fowl', 'Chicken, rooster', 'Cluck']","['Livestock, farm animals, working animals']"
cmtMUDcwHL4,170.0,180.0,"['Speech', 'Electric shaver, electric razor', 'Silence', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Silence', 'Human voice']"
cmllUfmgZsY,110.0,120.0,['Fire'],['Fire']
cmPXc2Zg8uw,230.0,240.0,"['Singing', 'Music of Bollywood']","['Music', 'Human voice']"
cmacslkQXVc,30.0,40.0,"['Speech', 'Yodeling', 'Music']","['Music', 'Human voice']"
cmJj7SxQEp8,0.0,10.0,"['Music', 'Reggae']",['Music']
osalG80fhbg,30.0,40.0,"['Music', 'Rock and roll', 'Roll']","['Music', 'Surface contact']"
osFCx4URNyk,0.0,10.0,"['Emergency vehicle', 'Police car (siren)', 'Siren']","['Alarm', 'Vehicle']"
ospVD-a6FM8,0.0,10.0,"['Speech', 'Animal', 'Purr', 'Wild animals']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
osuGD0jxzD8,370.0,380.0,"['Music', 'Ukulele']",['Music']
p8JdHfqN4Sw,10.0,20.0,"['Rodents, rats, mice']",['Wild animals']
p86PtMUr9Pg,430.0,440.0,"['Vehicle', 'Car', 'Rumble']","['Vehicle', 'Onomatopoeia']"
p8VRfaMkzY0,30.0,40.0,"['Music', 'Maraca']",['Music']
p8aWy-s-LK4,160.0,170.0,"['Speech', 'Hubbub, speech noise, speech babble']","['Noise', 'Human group actions', 'Human voice']"
p8xxC2um9xQ,140.0,150.0,"['Music', 'Funk']",['Music']
iYWvaxU5OXk,30.0,40.0,"['Bowed string instrument', 'Cello', 'Double bass']",['Music']
iY6CSLZYmLE,30.0,40.0,"['Organ', 'Electronic organ']",['Music']
iYtX6mEWjCw,30.0,40.0,['Rustle'],['Onomatopoeia']
iY1nWLSPwJc,30.0,40.0,"['Wind', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Vehicle', 'Wind']"
iYIOYQcs-cI,30.0,40.0,"['Music', 'Rhythm and blues', 'Disco', 'House music', 'Techno', 'Dubstep', 'Electronic dance music', 'Afrobeat', 'Dance music']",['Music']
iYrfMKz1xE8,30.0,40.0,"['Speech', 'Male speech, man speaking', 'Cheering', 'Music']","['Music', 'Human group actions', 'Human voice']"
iYVikn68Mwc,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
9tqxUvjZfNA,30.0,40.0,"['Siren', 'Civil defense siren']",['Alarm']
9tYJ8G9i5yc,30.0,40.0,"['Rodents, rats, mice']",['Wild animals']
9tuceHq8HX4,260.0,270.0,['Speech synthesizer'],['Human voice']
9tlHzTPksMI,4.0,14.0,"['Speech', 'White noise']","['Noise', 'Human voice']"
9tuMwVh2fhs,50.0,60.0,"['Speech', 'Pour']","['Liquid', 'Human voice']"
9tQWOFqQoIU,30.0,40.0,"['Speech', 'Clicking']","['Onomatopoeia', 'Human voice']"
xqtntZYr5i0,330.0,340.0,"['Speech', 'Music', 'Squeal']","['Music', 'Onomatopoeia', 'Human voice']"
xqASMt0kZjI,150.0,160.0,"['Speech', 'Vehicle', 'Car', 'Flap']","['Generic impact sounds', 'Vehicle', 'Human voice']"
xqn8HP8NYgA,290.0,300.0,"['Speech', 'Fusillade']","['Explosion', 'Human voice']"
xqEWazFNbes,30.0,40.0,['Jingle bell'],['Music']
xqjpWi83CWM,20.0,30.0,"['Music', 'Christian music']",['Music']
v2NUhsYMq5o,130.0,140.0,"['Speech', 'Electric shaver, electric razor']","['Domestic sounds, home sounds', 'Human voice']"
v2_FkhxT6vo,30.0,40.0,"['Music', 'Harmonic']","['Other sourceless', 'Music']"
v2oFFSkDNQM,170.0,180.0,"['Sanding', 'Rub']","['Tools', 'Surface contact']"
v26yz-OX_zM,170.0,180.0,"['Singing', 'Grunge']","['Music', 'Human voice']"
v2jHmnU10Sg,410.0,420.0,"['Music', 'Bell']",['Music']
wDxe-StTo2U,0.0,10.0,"['Speech', 'Singing', 'Child singing', 'Music']","['Music', 'Human voice']"
wDpz90boBzU,80.0,90.0,['Vocal music'],['Music']
wD6XJvKARTE,30.0,40.0,"['Speech', 'Run', 'Beep, bleep', 'Outside, urban or manmade']","['Acoustic environment', 'Onomatopoeia', 'Human locomotion', 'Human voice']"
wDY4Ez1wNtA,100.0,110.0,['Beatboxing'],['Music']
V-_3iicfTC0,30.0,40.0,['Whip'],['Generic impact sounds']
V-PLEhiOeVA,0.0,10.0,"['Speech', 'Music', 'Telephone bell ringing']","['Alarm', 'Music', 'Human voice']"
V-lcHj45kOk,30.0,40.0,"['Speech', 'Groan', 'Grunt']",['Human voice']
V-DJ66llJgM,40.0,50.0,"['Frog', 'Croak']",['Wild animals']
V-JvwN3_ASI,150.0,160.0,"['Speech', 'Vehicle', 'Motor vehicle (road)', 'Motorcycle']","['Vehicle', 'Human voice']"
4br_j502by4,190.0,200.0,"['Speech', 'Toothbrush']","['Domestic sounds, home sounds', 'Human voice']"
4b6BxywQD2c,30.0,40.0,"['Speech', 'Radio']","['Sound reproduction', 'Human voice']"
4bXb6GLm6zg,30.0,40.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Strum', 'Blues']",['Music']
4bFrM_7CdAM,210.0,220.0,"['Music', 'Ambient music']",['Music']
4beGIWL9lz8,2.0,12.0,"['Speech', 'Clatter']","['Onomatopoeia', 'Human voice']"
4bbJKokGPQQ,80.0,90.0,"['Music', 'Funny music']",['Music']
4bGt6tQCMOM,30.0,40.0,"['Speech', 'Crackle', 'Vehicle', 'Heavy engine (low frequency)']","['Vehicle', 'Human voice', 'Onomatopoeia', 'Engine', 'Fire']"
4bPmAyggQlo,510.0,520.0,"['Speech', 'Giggle']",['Human voice']
4bU0HWzCXMc,170.0,180.0,"['Speech', 'Gasp']","['Respiratory sounds', 'Human voice']"
ZtcHktwEfAU,0.0,10.0,"['Wind instrument, woodwind instrument', 'Bagpipes']",['Music']
ZtmAFPwKpUw,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
ZtcXa5COxHM,10.0,20.0,"['Heart murmur', 'Music']","['Heart sounds, heartbeat', 'Music']"
Zt5AB10efwg,80.0,90.0,['Cash register'],['Mechanisms']
ZtLhqUJzd0g,70.0,80.0,"['Speech', 'Hiccup']","['Digestive', 'Human voice']"
ZtOHVkWTqa0,50.0,60.0,"['Music', 'Boom']","['Music', 'Explosion']"
ZthT5nwFkJg,60.0,70.0,['Fire'],['Fire']
wmk_tzRzc08,30.0,40.0,['Whip'],['Generic impact sounds']
wmJ2AQhc0-8,10.0,20.0,"['Speech', 'Child singing']",['Human voice']
wmjU6aV1Xc0,30.0,40.0,['Whir'],['Onomatopoeia']
wm5tqxyeUy0,60.0,70.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
wmXnAsZ3S5o,70.0,80.0,"['Water', 'Toilet flush']","['Domestic sounds, home sounds', 'Water']"
_1VZUONWYm4,0.0,10.0,"['Speech', 'Conversation']",['Human voice']
_1tgGPyoUc0,0.0,10.0,['Static'],['Noise']
_1Vip925B2Q,30.0,40.0,"['Music', 'Squish']","['Music', 'Liquid', 'Onomatopoeia']"
TdJt7z2ibhk,30.0,40.0,"['Speech', 'Babbling']",['Human voice']
TdvwUwpYYos,30.0,40.0,"['Music', 'Theremin']",['Music']
TdfZy3l5fSg,30.0,40.0,"['Speech', 'Music', 'Spray']","['Music', 'Liquid', 'Human voice']"
TdMn-iVWc40,470.0,480.0,"['Music', 'Musical instrument', 'Marimba, xylophone', 'Vibraphone']",['Music']
u8aB6EALonk,420.0,430.0,['Harp'],['Music']
u8ptJ3t-IgU,30.0,40.0,"['Speech', 'Snort']","['Respiratory sounds', 'Human voice']"
qOvIESa32JA,0.0,10.0,['Speech synthesizer'],['Human voice']
qOJXMlrhNNI,0.0,10.0,"['Music', 'Sonar']","['Miscellaneous sources', 'Music']"
qOSdHmfwLF4,40.0,50.0,"['Cough', 'Music', 'Music for children']","['Respiratory sounds', 'Music']"
t8SLY7xn7Sc,80.0,90.0,['Independent music'],['Music']
t8YAoflTglc,50.0,60.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal', 'Human voice']"
t8nUf611WRk,30.0,40.0,"['Whoop', 'Music']","['Music', 'Human voice']"
t8os583-_JM,30.0,40.0,"['Wind instrument, woodwind instrument', 'Harmonica']",['Music']
t8uF3PZ3KGQ,30.0,40.0,"['Music', 'Plucked string instrument', 'Mandolin']",['Music']
t8rwfrPCW1M,30.0,40.0,['Church bell'],['Music']
dS8AZdmn8Wk,560.0,570.0,"['Bowed string instrument', 'Cello', 'Double bass']",['Music']
dSvSguj99lI,70.0,80.0,['Hair dryer'],"['Domestic sounds, home sounds']"
dSyue3RJllA,30.0,40.0,"['Music', 'Middle Eastern music']",['Music']
dSbkC3oKDDc,30.0,40.0,"['Vehicle', 'Truck', 'Reversing beeps']",['Vehicle']
dSNI1mBzpxA,30.0,40.0,"['Chime', 'Wind chime']",['Music']
A6BjDtwRfJ0,30.0,40.0,"['Owl', 'Hoot']",['Wild animals']
A6nJlrHWH7o,30.0,40.0,"['Speech', 'Music', 'Door', 'Slam']","['Domestic sounds, home sounds', 'Music', 'Human voice']"
A6OwAYxE2x0,370.0,380.0,['Spray'],['Liquid']
A6HJBIU1rD0,40.0,50.0,"['Percussion', 'Drum', 'Orchestra']",['Music']
A6Rz-eic_zE,10.0,20.0,"['Speech', ""Dental drill, dentist's drill"", 'Inside, small room']","['Acoustic environment', 'Engine', 'Tools', 'Human voice']"
4wJSSm6r2kM,230.0,240.0,['Maraca'],['Music']
4wj5n8MOHGA,30.0,40.0,['Waterfall'],['Water']
4wqi6kREqrM,20.0,30.0,"['Wail, moan', 'Music']","['Music', 'Human voice']"
4wIYOqMLnC0,7.0,17.0,['Ringtone'],['Alarm']
rIAxz-3Oqpc,30.0,40.0,['Clatter'],['Onomatopoeia']
rII2rBqRz9Q,210.0,220.0,['Whistling'],['Whistling']
rIxETnnN_8A,240.0,250.0,"['Speech', 'Snicker', 'Inside, large room or hall']","['Acoustic environment', 'Human voice']"
rIu-2NtTA78,10.0,20.0,['Busy signal'],['Alarm']
rIjLO1KLFSs,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
rIQIHXwqnTE,50.0,60.0,['Fire alarm'],['Alarm']
ISUgb6HjLbI,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
ISAb_cpjA9I,140.0,150.0,"['Speech', 'Music', 'Fusillade']","['Music', 'Explosion', 'Human voice']"
ISSbIeziZJo,480.0,490.0,['Arrow'],['Miscellaneous sources']
ISBJKY8hwnM,30.0,40.0,"['Vehicle', 'Reversing beeps']",['Vehicle']
ISewgjSQFkA,530.0,540.0,"['Music', 'Vehicle', 'Car', 'Tire squeal', 'Race car, auto racing']","['Music', 'Vehicle']"
RyS6-NlGYW4,70.0,80.0,['Hammer'],['Tools']
Ry_CLRGP87o,250.0,260.0,"['Mechanisms', 'Creak']","['Mechanisms', 'Onomatopoeia']"
RyPEQmcn-tE,30.0,40.0,"['Speech', 'Spray']","['Liquid', 'Human voice']"
RyWqIRehPLY,30.0,40.0,"['Music', 'Middle Eastern music']",['Music']
RyPTSL-Zb3c,120.0,130.0,"['Cheering', 'Crowd', 'Fireworks']","['Human group actions', 'Explosion']"
rwm1ZWo5vMs,60.0,70.0,"['Speech', 'Female speech, woman speaking', 'Hiccup']","['Digestive', 'Human voice']"
rwzSKarbvW0,30.0,40.0,['Static'],['Noise']
rwReDDvDDPM,40.0,50.0,"['Fowl', 'Chicken, rooster', 'Cluck', 'Goose']","['Livestock, farm animals, working animals']"
9yaibWt53S0,60.0,70.0,"['Animal', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal']"
9yY9mjvbHEg,240.0,250.0,"['Speech', 'Hubbub, speech noise, speech babble', 'Outside, urban or manmade']","['Acoustic environment', 'Noise', 'Human group actions', 'Human voice']"
b1dae49q9nw,20.0,30.0,"['Insect', 'Fly, housefly', 'Bee, wasp, etc.']",['Wild animals']
b12xqPnM0So,140.0,150.0,"['Brass instrument', 'Trumpet', 'Wind instrument, woodwind instrument', 'Clarinet', 'Accordion']",['Music']
cB79pnU2f2I,30.0,40.0,"['Speech synthesizer', 'Music']","['Music', 'Human voice']"
cBqcFcMCdGI,250.0,260.0,['Stomach rumble'],['Digestive']
cBkS1PFXfIw,0.0,10.0,['Gong'],['Music']
cBLs2YQ0sY0,190.0,200.0,['Light engine (high frequency)'],['Engine']
cB3RK8oQDTo,250.0,260.0,"['Music', 'Thump, thud']","['Miscellaneous sources', 'Music', 'Generic impact sounds']"
PaTDeP5AgQs,60.0,70.0,"['Speech', 'Vehicle', 'Keys jangling']","['Domestic sounds, home sounds', 'Vehicle', 'Human voice']"
Pa3K4iOBoWk,10.0,20.0,"['Chime', 'Wind chime']",['Music']
PavuiNqxVZE,70.0,80.0,"['Music', 'Happy music']",['Music']
Pa0eg9Z1eKQ,210.0,220.0,"['Tools', 'Power tool', 'Drill']",['Tools']
Pa1LzUT7h-E,0.0,10.0,"['Speech', 'Child speech, kid speaking', 'Mechanical fan', 'Inside, small room']","['Acoustic environment', 'Mechanisms', 'Human voice']"
Paf4L4u6NDw,180.0,190.0,['Boom'],['Explosion']
PaTD9ZA4nh0,0.0,10.0,"['Speech', 'Plop']","['Onomatopoeia', 'Human voice']"
sRxUm-ziCBo,190.0,200.0,"['Pizzicato', 'Harp']",['Music']
sRsXldH4u3Y,120.0,130.0,['Squawk'],['Wild animals']
zzya4dDVRLk,30.0,40.0,"['Sine wave', 'Chirp tone']",['Other sourceless']
zzlK8KDqlr0,370.0,380.0,"['Speech', 'Computer keyboard', 'Clicking', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Onomatopoeia', 'Human voice']"
