video_id,start_time_seconds,end_time_seconds,labels,root_classes
2LKvz3E-kiA,30.0,40.0,"['Hum', 'Static', 'Throbbing']","['Noise', 'Onomatopoeia']"
JZMBafpxf40,8.0,18.0,['White noise'],['Noise']
rNaVVn0PzeQ,340.0,350.0,"['Music', 'Pink noise']","['Noise', 'Music']"
Driy9TsSl2I,340.0,350.0,['Cacophony'],['Noise']
6npxrceKQyQ,370.0,380.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
1ibhjYxaEvM,18.0,28.0,"['Heart sounds, heartbeat', 'Throbbing']","['Heart sounds, heartbeat', 'Noise']"
2mOwAL8_vog,30.0,40.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
b54Z49tWhlU,30.0,40.0,"['Hum', 'Static']","['Noise', 'Onomatopoeia']"
40i3_JH6FYw,90.0,100.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Bowed string instrument', 'Effects unit', 'Reverberation', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
9e_oy8KyCgU,400.0,410.0,['Sidetone'],['Noise']
iMl_HtFVS84,170.0,180.0,"['Music', 'Outside, rural or natural', 'Pink noise']","['Noise', 'Music', 'Acoustic environment']"
oSbyAbS6e2c,30.0,40.0,"['Speech', 'Engine', 'Engine knocking', 'Accelerating, revving, vroom', 'Vibration']","['Noise', 'Engine', 'Human voice']"
BBcXJhZHNZ8,0.0,10.0,['Static'],['Noise']
KhCQ8zH8yKU,10.0,20.0,['Noise'],['Noise']
Z5sQqTEvrGc,250.0,260.0,['Pink noise'],['Noise']
2mBef9KrCpk,420.0,430.0,"['Speech', 'Pink noise']","['Noise', 'Human voice']"
Sci2ZvIwqRY,10.0,20.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
s6qrUVWgCpc,120.0,130.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
Kl8-ppfYyu0,30.0,40.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
lwCZZEBgqg8,90.0,100.0,"['Music', 'Guitar', 'Electric guitar', 'Bass guitar', 'Effects unit', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
2CB3aKePbXM,220.0,230.0,"['Heart sounds, heartbeat', 'Hum', 'Throbbing']","['Heart sounds, heartbeat', 'Noise', 'Onomatopoeia']"
uRIzEtwt8MY,160.0,170.0,"['Speech', 'White noise']","['Noise', 'Human voice']"
iOMF54wj2aA,70.0,80.0,"['Speech', 'Outside, urban or manmade', 'Pink noise']","['Noise', 'Acoustic environment', 'Human voice']"
rO7f9vsE3Hk,30.0,40.0,"['Music', 'Musical instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Reverberation', 'Echo', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
n2g-33m8YRw,30.0,40.0,"['Music', 'Electric guitar', 'Bass guitar', 'Tapping (guitar technique)', 'Distortion']","['Noise', 'Music']"
MH9Oj_g6xYU,30.0,40.0,"['Engine', 'White noise']","['Noise', 'Engine']"
yUqAKJXTN1o,10.0,20.0,"['Hum', 'Mains hum']","['Noise', 'Onomatopoeia']"
zSSIGv82318,10.0,20.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Distortion']","['Miscellaneous sources', 'Music', 'Noise']"
DwZUTNBDRL8,20.0,30.0,"['Speech', 'Outside, rural or natural', 'Environmental noise']","['Noise', 'Acoustic environment', 'Human voice']"
K8z-YZmCdG4,10.0,20.0,"['Vehicle', 'Vibration']","['Noise', 'Vehicle']"
DbQdgOVOjSU,30.0,40.0,"['Music', 'Soundtrack music', 'Video game music', 'Cacophony']","['Noise', 'Music']"
PqcdHXCzsI8,420.0,430.0,"['Music', 'Synthesizer', 'Noise']","['Noise', 'Music']"
Nnxk0BzreLU,30.0,40.0,['White noise'],['Noise']
WkiX4Qmy7Ls,120.0,130.0,['Static'],['Noise']
n179cK8EubU,320.0,330.0,"['Speech', 'Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Electric guitar', 'Effects unit', 'Echo', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Human voice', 'Acoustic environment']"
NzTggyH8J2U,580.0,590.0,"['Wind', 'Fire']","['Fire', 'Wind']"
m3M8wMyXmUk,30.0,40.0,"['Insect', 'Cricket', 'Wind', 'Fire']","['Fire', 'Wild animals', 'Wind']"
j0EIiaKEzGs,300.0,310.0,"['Wind', 'Fire']","['Fire', 'Wind']"
4tQiC9E6Mxc,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Waves, surf', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
7rVjlroRQ64,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
hO_wcYLXrIo,280.0,290.0,"['Speech', 'Rustling leaves', 'Outside, rural or natural']","['Acoustic environment', 'Wind', 'Human voice']"
VPp9ArDokWY,30.0,40.0,"['Speech', 'Rustling leaves', 'Outside, rural or natural']","['Acoustic environment', 'Wind', 'Human voice']"
UrToRNte8cU,10.0,20.0,"['Wind', 'Fire']","['Fire', 'Wind']"
cVXoRWSqEBQ,30.0,40.0,"['Speech', 'Rustling leaves', 'Wind noise (microphone)']","['Miscellaneous sources', 'Wind', 'Human voice']"
X2Urv2KkQqU,220.0,230.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
TYoYRlICcZU,440.0,450.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
XYauTWG07Zw,0.0,10.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
L3Xr_NVi7UM,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
5kM5TBYx07g,200.0,210.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
ttCOebeJ59A,510.0,520.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
AeWRWWba3z4,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
pVwPoANEqgU,150.0,160.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
F3TUTfy1n60,30.0,40.0,"['Speech', 'Music', 'Rustling leaves']","['Music', 'Wind', 'Human voice']"
ttCOebeJ59A,510.0,520.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
9W--1bU_zjg,550.0,560.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
Ko9iUJ9Hz50,10.0,20.0,"['Wind', 'Fire']","['Fire', 'Wind']"
6lhRhz7Ki_0,30.0,40.0,"['Chime', 'Wind chime', 'Wind']","['Music', 'Wind']"
4qbK4fS99BA,30.0,40.0,['Rustling leaves'],['Wind']
m3M8wMyXmUk,30.0,40.0,"['Insect', 'Cricket', 'Wind', 'Fire']","['Fire', 'Wild animals', 'Wind']"
Ece7LPQPsGs,210.0,220.0,"['Speech', 'Animal', 'Rustling leaves', 'Stream']","['Water', 'Wind', 'Animal', 'Human voice']"
9UP7L34-zus,250.0,260.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
GJvWWCx2UuU,90.0,100.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Rowboat, canoe, kayak']","['Miscellaneous sources', 'Vehicle', 'Wind']"
9KD9_wsWudk,70.0,80.0,"['Speech', 'Bird', 'Rustling leaves']","['Wild animals', 'Wind', 'Human voice']"
BJVFqd7WYxA,390.0,400.0,"['Wind', 'Fire']","['Fire', 'Wind']"
ttCOebeJ59A,510.0,520.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
7rVjlroRQ64,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
YyZkOm4Q9Is,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
VzEmLYAcX_4,120.0,130.0,"['Wind', 'Fire']","['Fire', 'Wind']"
UKMMD3z4qX4,70.0,80.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
-tL4aWGx01s,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
6qi1KV9MoO0,110.0,120.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
1xa_I50b_bM,30.0,40.0,"['Rustling leaves', 'Wind noise (microphone)']","['Miscellaneous sources', 'Wind']"
xwgQkNs904Q,21.0,31.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
Tuhso4n8pj4,30.0,40.0,"['Speech', 'Music', 'Rustling leaves']","['Music', 'Wind', 'Human voice']"
7sLdN_5g_nk,250.0,260.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
9W--1bU_zjg,550.0,560.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Vehicle', 'Wind']"
Ko9iUJ9Hz50,10.0,20.0,"['Wind', 'Fire']","['Fire', 'Wind']"
Xy8fR4pJNmo,200.0,210.0,"['Wind', 'Wind noise (microphone)', 'Boat, Water vehicle', 'Motorboat, speedboat']","['Miscellaneous sources', 'Vehicle', 'Wind']"
vFj0aGmAqqI,13.0,23.0,['Rustling leaves'],['Wind']
faWvKxwpJX8,0.0,10.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Sailboat, sailing ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
AeWRWWba3z4,30.0,40.0,"['Wind', 'Wind noise (microphone)', 'Ocean', 'Waves, surf', 'Boat, Water vehicle', 'Ship']","['Miscellaneous sources', 'Water', 'Vehicle', 'Wind']"
11-d3rWQxZY,40.0,50.0,"['Wind', 'Wind noise (microphone)', 'Fire']","['Miscellaneous sources', 'Fire', 'Wind']"
cVXoRWSqEBQ,30.0,40.0,"['Speech', 'Rustling leaves', 'Wind noise (microphone)']","['Miscellaneous sources', 'Wind', 'Human voice']"
4qbK4fS99BA,30.0,40.0,['Rustling leaves'],['Wind']
7sLdN_5g_nk,250.0,260.0,"['Speech', 'Rustling leaves']","['Wind', 'Human voice']"
H18auYh6y-Q,160.0,170.0,"['Speech', 'Animal', 'Wild animals', 'Music', 'Outside, rural or natural']","['Music', 'Human voice', 'Wild animals', 'Animal', 'Acoustic environment']"
8vOBijliMRc,30.0,40.0,"['Speech', 'Animal', 'Crow', 'Caw']","['Wild animals', 'Animal', 'Human voice']"
ainzK7QuseU,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
BD2mfuPbL4c,60.0,70.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
G7vXKtePlGM,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Bark']","['Domestic animals, pets', 'Animal']"
62oVSUMNL7c,20.0,30.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Howl', 'Music', 'Inside, small room']","['Music', 'Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
leVz0OdLXFE,30.0,40.0,"['Speech', 'Animal', 'Duck', 'Quack', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal', 'Human voice']"
9Mvg5bcwvRs,10.0,20.0,"['Speech', 'Animal', 'Pig']","['Livestock, farm animals, working animals', 'Animal', 'Human voice']"
JBT7vOfzx6M,10.0,20.0,"['Speech', 'Snicker', 'Animal', 'Domestic animals, pets', 'Dog']","['Domestic animals, pets', 'Animal', 'Human voice']"
hKsjyB8ur48,16.0,26.0,"['Speech', 'Animal', 'Crow', 'Caw']","['Wild animals', 'Animal', 'Human voice']"
qxMTR2wU9F0,170.0,180.0,"['Animal', 'Livestock, farm animals, working animals', 'Horse']","['Livestock, farm animals, working animals', 'Animal']"
hG1l66pQaAY,20.0,30.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Growling']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
BGkXV9_wf9g,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
7WoFyN1R-1g,12.0,22.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal', 'Human voice']"
JUduRWal4EA,0.0,10.0,"['Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal']"
-efgThyiXWI,25.0,35.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Caterwaul', 'Music']","['Domestic animals, pets', 'Music', 'Animal', 'Human voice']"
fVxcaUv0jPE,70.0,80.0,"['Speech', 'Pant', 'Animal', 'Domestic animals, pets', 'Dog']","['Respiratory sounds', 'Domestic animals, pets', 'Animal', 'Human voice']"
5bjiFUed8gw,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
Q7w_rb31puc,30.0,40.0,"['Animal', 'Duck', 'Quack']","['Livestock, farm animals, working animals', 'Animal']"
483cz_84L1I,10.0,20.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
6c-5b9sj35o,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
nvdvywT7cZM,30.0,40.0,"['Animal', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
3e_3yFdH-Ck,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
tNz5aSnvXjU,28.0,38.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Bow-wow', 'Quack']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal', 'Human voice']"
pgHi5d1Kf2c,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal']"
0SEHGxAQL18,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal', 'Human voice']"
CJ9FjsZRsME,140.0,150.0,"['Animal', 'Pig', 'Wild animals']","['Wild animals', 'Livestock, farm animals, working animals', 'Animal']"
ZECf-tMu4-w,130.0,140.0,"['Speech', 'Animal', 'Horse', 'Music', 'Outside, rural or natural']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Acoustic environment']"
2JEeD3O0NnM,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Yip', 'Bow-wow', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
8d3WbkLC7Gw,30.0,40.0,"['Speech', 'Animal', 'Horse', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
jO5fIGiBLwc,0.0,10.0,"['Speech', 'Animal', 'Music', 'Environmental noise']","['Noise', 'Music', 'Animal', 'Human voice']"
rQPZ6ucYgMY,10.0,20.0,"['Animal', 'Squawk']","['Wild animals', 'Animal']"
AZDQxoDF5lA,30.0,40.0,"['Animal', 'Howl', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
RgK_3jzn0SI,110.0,120.0,"['Speech', 'Animal', 'Slosh']","['Liquid', 'Animal', 'Human voice']"
7hDS0w1VZQ8,21.0,31.0,"['Speech', 'Animal', 'Horse', 'Neigh, whinny', 'Music']","['Livestock, farm animals, working animals', 'Music', 'Animal', 'Human voice']"
azshGovt8N0,440.0,450.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)']","['Wild animals', 'Animal', 'Human voice']"
Dq29NSr8wDA,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves']","['Wild animals', 'Domestic animals, pets', 'Animal']"
8R6H_3neiL8,20.0,30.0,"['Speech', 'Animal', 'Wild animals', 'Roaring cats (lions, tigers)', 'Roar']","['Wild animals', 'Animal', 'Human voice']"
1BQW0MFUhL8,30.0,40.0,"['Speech', 'Animal', 'Clip-clop']","['Livestock, farm animals, working animals', 'Onomatopoeia', 'Animal', 'Human voice']"
PrcZfyxcmwo,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Purr']","['Domestic animals, pets', 'Animal', 'Human voice']"
BGkXV9_wf9g,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
Zob-z2eLj_4,10.0,20.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves', 'Music']","['Music', 'Human voice', 'Wild animals', 'Domestic animals, pets', 'Animal']"
pNhESKKiEDI,30.0,40.0,"['Speech', 'Animal', 'Domestic animals, pets', 'Cat', 'Meow']","['Domestic animals, pets', 'Animal', 'Human voice']"
0pJwADdUrRo,30.0,40.0,"['Animal', 'Domestic animals, pets', 'Cat', 'Meow', 'Caterwaul']","['Domestic animals, pets', 'Animal']"
6u14wxqIlZ4,30.0,40.0,"['Animal', 'Cat', 'Meow', 'Music']","['Domestic animals, pets', 'Music', 'Animal']"
2DYxo-rDq8g,9.0,19.0,"['Speech', 'Animal', 'Dog', 'Bow-wow', 'Whimper (dog)']","['Domestic animals, pets', 'Animal', 'Human voice']"
jtpBaL2pEkI,20.0,30.0,"['Animal', 'Dog', 'Howl']","['Wild animals', 'Domestic animals, pets', 'Animal']"
l8wsUOakfFM,130.0,140.0,"['Animal', 'Livestock, farm animals, working animals', 'Goat', 'Sheep', 'Bird']","['Wild animals', 'Livestock, farm animals, working animals', 'Animal']"
1f7lBXwf2rk,100.0,110.0,"['Animal', 'Domestic animals, pets', 'Pig']","['Domestic animals, pets', 'Livestock, farm animals, working animals', 'Animal']"
ospVD-a6FM8,0.0,10.0,"['Speech', 'Animal', 'Purr', 'Wild animals']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Human voice']"
GjINSDvWHW4,180.0,190.0,"['Electric shaver, electric razor', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment']"
rj4T3-8PeAE,200.0,210.0,"['Speech', 'Buzzer', 'Outside, rural or natural']","['Alarm', 'Acoustic environment', 'Human voice']"
wYgGpTFY2No,560.0,570.0,"['Speech', 'Slosh', 'Outside, urban or manmade']","['Acoustic environment', 'Liquid', 'Human voice']"
mmWIB3zPx9U,30.0,40.0,"['Music', 'Musical instrument', 'Ukulele', 'Inside, small room']","['Music', 'Acoustic environment']"
BTViJiVyjlI,240.0,250.0,"['Music', 'Inside, large room or hall', 'Vibration']","['Noise', 'Music', 'Acoustic environment']"
I0tB9LnZoO0,100.0,110.0,"['Speech', 'Vehicle', 'Bicycle', 'Inside, large room or hall']","['Acoustic environment', 'Vehicle', 'Human voice']"
WZd2nT2Afds,30.0,40.0,"['Speech', 'Bell', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
AqwOCxkhrjI,230.0,240.0,"['Vehicle', 'Aircraft', 'Aircraft engine', 'Fixed-wing aircraft, airplane', 'Outside, urban or manmade']","['Vehicle', 'Acoustic environment']"
1TpuuM-CRfE,100.0,110.0,"['Speech', 'Firecracker', 'Outside, rural or natural']","['Acoustic environment', 'Explosion', 'Human voice']"
UaM_YYfMUu0,400.0,410.0,"['Speech', 'Toilet flush', 'Liquid', 'Outside, urban or manmade']","['Domestic sounds, home sounds', 'Acoustic environment', 'Liquid', 'Human voice']"
_yVC_3bglNQ,40.0,50.0,"['Animal', 'Domestic animals, pets', 'Dog', 'Canidae, dogs, wolves', 'Inside, small room']","['Wild animals', 'Domestic animals, pets', 'Animal', 'Acoustic environment']"
rT1UMzblW_w,10.0,20.0,"['Hands', 'Outside, rural or natural']","['Hands', 'Acoustic environment']"
in2AUO_Pb_I,50.0,60.0,"['Speech', 'Vehicle', 'Lawn mower', 'Outside, urban or manmade']","['Engine', 'Acoustic environment', 'Vehicle', 'Human voice']"
53Bx2EKZb-s,0.0,10.0,"['Speech', 'Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
wYtd_Sq2-Tw,240.0,250.0,"['Music', 'Musical instrument', 'Plucked string instrument', 'Guitar', 'Effects unit', 'Chorus effect', 'Inside, small room', 'Distortion']","['Miscellaneous sources', 'Noise', 'Music', 'Acoustic environment']"
kkIRLR_77UQ,120.0,130.0,"['Babbling', 'Inside, small room']","['Acoustic environment', 'Human voice']"
DYEQ8sM7wYI,20.0,30.0,"['Baby laughter', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
qKCSgybBqS4,60.0,70.0,"['Speech', 'Telephone dialing, DTMF', 'Inside, large room or hall']","['Alarm', 'Acoustic environment', 'Human voice']"
9KOhsDyE_f0,40.0,50.0,"['Speech', 'Snoring', 'Outside, urban or manmade']","['Respiratory sounds', 'Acoustic environment', 'Human voice']"
wD6XJvKARTE,30.0,40.0,"['Speech', 'Run', 'Beep, bleep', 'Outside, urban or manmade']","['Acoustic environment', 'Onomatopoeia', 'Human locomotion', 'Human voice']"
GcdzBmlxyN0,10.0,20.0,"['Speech', 'Air conditioning', 'Inside, large room or hall']","['Acoustic environment', 'Mechanisms', 'Human voice']"
6noQGz52q0k,26.0,36.0,"['Clatter', 'Reverberation']","['Acoustic environment', 'Onomatopoeia']"
hHQZepALpHQ,60.0,70.0,"['Speech', 'Animal', 'Horse', 'Music', 'Outside, rural or natural']","['Livestock, farm animals, working animals', 'Music', 'Human voice', 'Animal', 'Acoustic environment']"
28_dI7KHIf0,0.0,10.0,"['Speech', 'Telephone dialing, DTMF', 'Inside, small room']","['Alarm', 'Acoustic environment', 'Human voice']"
6RSFq-IRYqY,0.0,10.0,"['Firecracker', 'Inside, small room']","['Acoustic environment', 'Explosion']"
ByF0pp-dVEo,150.0,160.0,"['Speech', 'Music', 'Beatboxing', 'Vocal music', 'Inside, large room or hall']","['Music', 'Acoustic environment', 'Human voice']"
Beg79kXQBRo,20.0,30.0,"['Speech', 'Laughter', 'Baby laughter', 'Belly laugh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
-8fQePz4FcE,30.0,40.0,"['Music', 'Ukulele', 'Inside, large room or hall']","['Music', 'Acoustic environment']"
vRLclwFRnrM,190.0,200.0,"['Speech', 'Music', 'Inside, public space']","['Music', 'Acoustic environment', 'Human voice']"
pDtvtjTT-KM,100.0,110.0,"['Speech', 'Sigh', 'Inside, small room']","['Acoustic environment', 'Human voice']"
U2uvBP-EPhE,90.0,100.0,"['Speech', 'Slam', 'Inside, small room']","['Domestic sounds, home sounds', 'Acoustic environment', 'Human voice']"
yw9sS3Oz5lk,30.0,40.0,"['Vehicle', 'Toot', 'Bus', 'Outside, urban or manmade']","['Alarm', 'Vehicle', 'Acoustic environment']"
